text,strlabel,labels,source_handcoded_sent,perplexity
"I had read and furnished to the parties my opinion on the interlocutory matters,",Negative,0,,77.20374298095703
"15. The suggestion was made at the Ministers’ meeting on 9th February that one possibility might be to entrust law and order to a Governor having effective executive powers; he would be responsible to the United Kingdom Government, but the control would remain a local one.",Positive,1,"The suggestion was made at the Ministers’ meeting on 9th February that one possibility might be to entrust law and order to a Governor having effective executive powers; he would be responsible to the United Kingdom Government, but the control would remain a local one. 
The main difficulty is that it seems 
unacceptable that, at any rate for more than a very brief period, responsibility for the main functions involved - control of the police, running the prisons, operating internment policy, all of which raise issues as to the rights and liberty of the subject should be exercised without there being ultimate responsibility to a democratically elected body; and responsibility to the United Kingdom Government would probably in the end turn out to be not very much different than if there were a direct transfer to Westminster.",38.037109375
all of which raise issues as to the rights and liberty of the subject should be exercised without there being ultimate responsibility to a democratically elected body;,Negative,0,,56.57268524169922
"The arrangement would also look too much like a Colonial 
set-up.",Negative,0,,293.19757080078125
"at any rate for more than a very brief period,",Negative,0,,22.450071334838867
and responsibility to the United Kingdom Government would probably in the end turn out to be not very much different than if there were a direct transfer to Westminster.,Positive,1,"The suggestion was made at the Ministers’ meeting on 9th February that one possibility might be to entrust law and order to a Governor having effective executive powers; he would be responsible to the United Kingdom Government, but the control would remain a local one. 
The main difficulty is that it seems 
unacceptable that, at any rate for more than a very brief period, responsibility for the main functions involved - control of the police, running the prisons, operating internment policy, all of which raise issues as to the rights and liberty of the subject should be exercised without there being ultimate responsibility to a democratically elected body; and responsibility to the United Kingdom Government would probably in the end turn out to be not very much different than if there were a direct transfer to Westminster.",43.029117584228516
"17. It is difficult to be sure what scope there is for running down internment since our knowledge of the case against individuals is limited. 
The Home Office are reviewing internment in detail at a 
conference on 11th February with the Ministry of Defence, to be attended by the Chief of Staff and the Director of Intelligence, HQ Northern Ireland and the United Kingdom Representative in Belfast;",Negative,0,,54.319305419921875
"responsibility for the main functions involved - control of the police,",Negative,0,,51.8412971496582
"The main difficulty is that it seems 
unacceptable that,",Negative,0,,252.75282287597656
"operating internment policy,",Negative,0,,212.92042541503906
"Concern with the police also involves close relationships with the Army, and the position could become extraordinarily complicated if there were a surviving Stormont Government; a separate Northern Ireland arm which took responsibility for (among other things) the police; and the continuing responsibility of the GOC for security matters.",Negative,0,,50.2747917175293
"16. In any fresh plan for Northern Ireland, proposals for changes in internment policy are clearly of the first importance, and would be crucial to the reaction of others to the plan.",Negative,0,,51.158851623535156
"running the prisons,",Negative,0,,178.85499572753906
AA relatively quiet period during which the strong areas is maintained and hence the neutralisation of events continued.,Negative,0,,330.81219482421875
"Following the death of Spr STEWART in the Four Square Laundry incident, our concern was to convince public opinion that this had been a highly successful operation in spite of its tragic ending, and that plain clothes surveillance operations by the Army were legitimate and valuable to the maintenance of security and ought to be continued.",Negative,0,,47.88351821899414
One week after the event British public opinion seemed to be in our favour.,Negative,0,,41.75506591796875
"Whilst Republicans continue to resent our plain clothes patrols, their confidence may have suffered as a result of them.",Negative,0,,81.90386962890625
"The key to 
successful military operations remains the acquisition of corroborated intelligence, continues to be restricted by overriding of the areas which were being patrolled 
the supply of which, though much improved, political and legal restraints.",Negative,0,,243.52072143554688
"However, further propaganda attacks will undoubtedly continue on this theme.",Negative,0,,64.52136993408203
"BELFAST 7. 
explosions three took place near crowded Catholic owned bars, killing two persons and injuring 18. One small explosion at a Catholic church in DUNDONALD and the petrol bombing of a Catholic school in BALLYACKAMORE were almost certainly Protestant in origin.",Negative,0,,113.10604858398438
"During the week four Provisional 
presence in Catholic ability to influence were arrested 
In the urban areas search and arrest operations have met with successes, in the rural and largely confined 
bringing the total arrests since Operation MOTORMAN to 995 where 
border areas where available forces are limited, operations are to those of a containment and a defensive nature.",Negative,0,,246.57461547851562
"Their Inner Council subsequently met, ostensibly to decide whether or not to hand the weapons over, but more likely to consider how to escape the embarrassment of an unfounded claim.",Negative,0,,39.78361892700195
Following the killing on 2 October of a soldier engaged on a plain clothes patrol there has been a reaction from both factions of the IRA and from other Republican organisations.,Negative,0,,53.789066314697266
The Provisional IRA boasted responsibility for the murder and claimed that the operation had been under surveillance for some time.,Negative,0,,32.86408233642578
The IRA are anxious to portray such activities as ’SAS’ or ’Army assassination squads’ and to discredit them generally in the hope that public opinion will force HMG to discontinue them.,Negative,0,,62.152645111083984
The level of shooting and bombing in the City has decreased.,Negative,0,,82.64297485351562
"4. 
military the IRA’s officers 
Security Forces Activity.",Negative,0,,1355.234130859375
"Only half by RMP/RUC immediately after Operation MOTORMAN are being patrolled today and in these are Protestant or mixed localities 
the main presence in any Catholic area.",Negative,0,,425.663818359375
6. In an apparently unauthorised release to the media the UDA claim to have raided an IRA base South of the border in Co MONAGHAN and to have captured weapons and explosives.,Negative,0,,33.07771682739258
"In a later statement on 5 October they claimed incorrectly to have shot not one but five agents on the same day, three in the laundry van and two others in the Antrim Road.",Negative,0,,56.7176513671875
"The majority of the 128 shooting incidents have again comprised sniping at 9. 
there are indications that one was a UDA murder of a suspected supplier of guns to the IRA, and one was a Provisional IRA murder probably through mistaken identity. 
Three civilians have been killed in unexplained shootings in the week, of these",Negative,0,,64.34636688232422
Hooliganism continues including the stoning of a bus which caused the death of an innocent bystander on Tuesday.,Negative,0,,25.61362075805664
"- there is only minimal police 
5. Propaganda.",Negative,0,,653.783447265625
"Of eight 8. 
Security Forces in hard-core areas and five soldiers have been injured in these attacks.",Negative,0,,181.65110778808594
"2. 
If so, however, the prospects for the talks are not bright.",Negative,0,,46.49944305419922
so long as violence persists ?,Positive,1,"But should it not add that this means, so far as the Government are concerned, that there can be no question of ending internment unilaterally, i.e. so long as violence persists ?",643.0940551757812
"This is not necessarily 
an unsatisfactory position for the Government, at least in the short term, since public opinion is not likely to agree that the Government should let loose a lot of gunmen and terrorists in return for no more than a promise merely to take part in inter-Party talks without any assurance that they will have a successful outcome.",Positive,1,"This is not necessarily 
an unsatisfactory position for the Government, at least in the short term, since public opinion is not likely to agree that the Government should let loose a lot of gunmen and terrorists in return for no more than a promise merely to take part in inter-Party talks without any assurance that they will have a successful outcome.",32.48160171508789
"Hitherto, Ministers have judged that it would not be possible to modify ither of them without risking the fall of Mr. Faulkner’s Government and the inevitable need, as a result, to introduce direct rule.",Negative,0,,54.09502410888672
Dr.,Negative,0,,1.9493904113769531
"Paisley has indicated that he will not take part if unification is on the agenda; and, despite some recent haverings by Mr. Fitt, it seems fairly clear that the SDLP will not participate if the Government say that they are not prepared to end internment.",Negative,0,,41.19702911376953
"And, provided that internment itself is properly managed (and this is for discussion under a later item on the agenda) and that the Army seem to be continuing to gain the upper hand over the IRA, the Government can probably afford to rest in this position at least for the time being.",Positive,1,"And, provided that internment itself is properly managed (and this is for discussion under a later item on the agenda) and that the Army seem to be continuing to gain the upper hand over the IRA, the Government can probably afford to rest in this position at least for the time being.",37.72951126098633
"3. 
But it is not a long-term policy; and sooner or later the Government 
will he driven to try to devise some new political initiative which offers better prospects of success than inter-Party talks as at present envisaged.",Negative,0,,54.46023941040039
"But should it not add that this means, so far as the Government are concerned, that there can be no question of ending internment unilaterally, i.e.",Positive,1,"But should it not add that this means, so far as the Government are concerned, that there can be no question of ending internment unilaterally, i.e. so long as violence persists ?",23.895435333251953
"The Government’s reply should presumably confirm that any talks would be ""open-ended"" in the sense of being without prejudice and without commitment on the part of any of the participants.",Negative,0,,50.607879638671875
"Political Issues: Inter-Party Talks The immediate question concerns the nature of the replies to the 
letters which the Home Secretary has received from Mr. Callaghan and Sir Harry Nicholas about the scope of the proposed talks.",Negative,0,,76.60867309570312
"Here we confront the old dilemma 
- should any new initiative be based on the 
fundamental premises that the Border remains intact and that the Stormont system continues; or should it envisage some basic modification in these assumptions?",Negative,0,,104.95909118652344
"Mr. Callaghan’s letter simply asks for confirmation that they would be ""open-ended"", while ir harry Nicholas says more explicitly that internment is an impediment to 
the success of any political initiative.",Negative,0,,163.6283416748047
They found no brutality and no physical or mental injury.,Negative,0,,69.47332763671875
But Army personnel were present at the centre in an advisory capacity; and for practical purposes the interrogation was a joint operation.,Negative,0,,54.69513702392578
"(1) Were the interrogation techniques described in the Compton Report 
legal?",Negative,0,,283.629638671875
These principles are described in the Government note quoted in paragraph 46 of the Compton Report.,Negative,0,,71.60800170898438
"(a) In dealing with a terrorist campaign such as that in Northern Ireland intelligence is the key to successful operations; and the key to intelligence is information regarding the operations, dispositions and plans of the terrorists.",Positive,1,"In dealing with a terrorist campaign such as that in Northern Ireland intelligence is the key to successful operations; and the key to intelligence is information regarding the operations, dispositions and plans of the terrorists.",29.412328720092773
Interrogation was authorised by the Northern Ireland Government with the knowledge and concurrence of Her Majesty’s Government.,Negative,0,,45.75463104248047
In any case the incidents took place in Northern Ireland; and the operative law is the law of Northern Ireland.,Negative,0,,25.984970092773438
"(b) Following the decision of the Northern Ireland Government, after consultation with Her Majesty’s Government, to exercise powers of detention and internment where necessary, the formal authority for the removal of certain individuals from the place specified in their detention orders to the interrogation centre was given by the Northern Ireland Minister of Home Affairs.",Positive,1,"Following the decision of the Northern Ireland Government, after consultation with Her Majesty’s Government, to exercise powers of detention and internment where necessary, the formal authority for the removal of certain individuals from the place specified in their detention orders to the interrogation centre was given by the Northern Ireland Minister of Home Affairs.",33.8751106262207
(c) The RUC were in charge of the interrogation centre.,Negative,0,,41.51990509033203
"(b) [If pressed]. All that the Inquiry found was a measure of ill-treatment 
incidental to but not during the actual process of interrogation.",Negative,0,,140.4468994140625
"Advice was given, based upon the principles which have governed interrogation in the emergencies of this kind in which the United Kingdom has been involved under Governments of both Parties.",Negative,0,,42.70092010498047
Her Majesty’s Government accordingly undertook to assist the Government of Northern Ireland in arranging for the RUC to set up an interrogation centre.,Negative,0,,51.689273834228516
"(a) The Government have no authority to give a ruling on a point of 
law.",Negative,0,,125.15782165527344
Were the methods approved by both Westminster and Northern Ireland Ministers?,Negative,0,,75.48802947998047
(2) (3) Who was responsible for authorising the interrogations?,Negative,0,,25.359691619873047
Any individual issue must therefore be settled in the Northern Ireland courts.,Negative,0,,73.4666519165039
What Bowen?,Negative,0,,152171.015625
"32. A. Bowen criticised the sharing of responsibilty for interrogation 
as between the civil and military authorities: has not this been the case again?",Negative,0,,146.55517578125
The RUC were in charge of the interrogation centre.,Negative,0,,48.33376693725586
"But Army 33. A. 
Where was the interrogation centre?",Negative,0,,993.0780639648438
Is A. The use of noise and hooding has two purposes.,Negative,0,,117.76774597167969
"If a detainee thinks that he has been recognised by his fellow detainees, he will naturally believe in today’s situation in Northern Ireland that he will run the risk of IRA vengeance after hiS release.",Negative,0,,104.03994750976562
"A. As the Government’s note on interrogation which they put to the 
Compton Committee said, the rules governing the conduct of interrogation were changed following the Bowen Report to provide for a daily inspection by a medical officer of those being interrogated.",Negative,0,,95.4645004272461
"It was for the Northern Ireland Government to decide on 
the basis of information available to them which individuals should be interrogated.",Negative,0,,79.43699645996094
Is it not a psychological weapon to break down resistence?,Negative,0,,80.65052032470703
For practical purposes the interrogation was a joint operation in which everyone concerned was working to the same general rules and with the same objectives.,Negative,0,,35.12131881713867
"In such circumstances he is going to be much less willing to give information than he would be if he knew that his identity remained unknown to the other detainees. There are plenty of examples of how the IRA deal with their own men and women who are suspected of giving information to the authorities,",Negative,0,,16.559980392456055
No.,Negative,0,,8.895299911499023
personnel were present at the centre in an advisory capacity.,Negative,0,,44.34905242919922
"One is to 
prevent suspects overhearing or seeing each other and so recognising each other.",Negative,0,,113.18136596679688
"lessons have been learnt from and improvements made since 34. 
it really true that the continuous noise is to prevent interrogation being overheard?",Negative,0,,373.3163757324219
The locality of the interrogation centre cannot be revealed for security reasons.,Negative,0,,32.330322265625
Why is hooding necessary for security reasons?,Negative,0,,84.54125213623047
"Was it at Palace Barracks, Holywood?",Negative,0,,175.88876342773438
"Even if he can penetrate the wall of silence which always obstructs the RUC in these cases, there will be formidable problems in protecting witnesses and juries from intimidation.",Negative,0,,48.842220306396484
"9. If the Home Secretary and the Defence Secretary agree they might 
wish to suggest to the Prime Minister that he might let Major Chichester-Clark know in confidence the HMG has authorised the putting in hand of a contingency study (rather than a contingency plan) dealing with the practical problems of internment in the course of which officials would be instructed to consult as necessary with the Northern Ireland Government.",Negative,0,,43.98038864135742
"Nevertheless it seems right to put this in hand and Major ChichesterClark who has warmly welcomed the assistance now being given by the Metropolitan Police will be fully alive to the risk of putting this enquiry in jeopardy,and has shown in a number of his public statements that he is conscious of the repercussions not only of public opinion in Northern Ireland but internationally if internment were in fact to be undertaken. 
Home Office Northern Ireland Department",Negative,0,,51.09491729736328
end of last month is also an important factor.,Negative,0,,47.25556945800781
If a ship such as HMS MAIDSTONE were to be used it is preferable that it should be for as short a period as possible while other accommodation is being prepared.,Negative,0,,35.768951416015625
"The Northern Ireland Government 
would need to be consulted because they would provide prison officers to guard the internees.",Negative,0,,146.6080780029297
"Although it is too soon for any clear or reliable indications of progress, the Commissioner of Police reports that the detective chief superintendent in charge of the case is not unhopeful that he may be able to get information which the RUC have been unable to get and perhaps go some way towards breaking the hold of the Brady gang.",Negative,0,,28.077112197875977
There is no doubt that this would be welcome news to Major Chichester-Clark.,Negative,0,,42.799095153808594
"8. The recent active involvement of the IRA provisionals in 
attacks on the security forces and on civilians has led both the Ministry of Defence and the Home Office to think it right to seek Ministerial authority to study the question of internment further.",Positive,1,"The recent active involvement of the IRA provisionals in 
attacks on the security forces and on civilians has led both the Ministry of Defence and the Home Office to think it right to seek Ministerial authority to study the question of internment further.",51.92665100097656
Nevertheless this is the first new constructive approach that we have been able to put in hand: it is in line with statements by the two governments that subversive elements will be brought under the rule of the law: and to activate the internment powers would immediately bring to an abrupt halt the police enquiries.,Negative,0,,47.89408874511719
"7. All that said, it is possible to envisage a campaign of assassination and perhaps kidnapping in which the two governments would find a popular demand for internment too great to resist.",Positive,1,"All that said, it is possible to envisage a campaign of assassination and perhaps kidnapping in which the two governments would find a popular demand for internment too great to resist.",37.51942825317383
"There is the inevitable 
risk, indeed likelihood, that some members at least of his government, will be encouraged to press hard for internment on the first plausible pretext once they know that the physical arrangements are under study.",Positive,1,"There is the inevitable 
risk, indeed likelihood, that some members at least of his government, will be encouraged to press hard for internment on the first plausible pretext once they know that the physical arrangements are under study.",115.40838623046875
An attempt was made to murder a member of the UDR which failed when the weapon failed to fire.,Negative,0,,22.937572479248047
On 12 February a large bomb caused severe damage to the Woodleas Hotel in the Creggan Estate whilst a wedding reception was in progress.,Negative,0,,50.49753952026367
"39. InfantryBrigade 16. Shootings continue on a reduced scale but certain areas, and in particular Ballymacarrett, appear to be returning to normality.",Negative,0,,76.86939239501953
"These latter two incidents were strongly attacked by the Goulding IRA, largely because of public anger within the Catholic community in Londonderry.",Negative,0,,54.17012405395508
The Rallies are unlikely to present serious security problems.,Negative,0,,87.22059631347656
"JOINT SECURIT COMMUNITEE MEETING - 17 FEBRUARY 
19. The security implications of the release of internees was discussed.",Positive,1,The security implications of the release of internees was discussed.,88.69510650634766
"Outlook 
20. Security force activity in Belfast is likely to reduce still further the ability of either faction of the IRA to undertake sustained activity in the City.",Negative,0,,98.90003204345703
"21. There are four or five Ulster Vanguard Rallies planned for 18-19 February, which collectively should provide an indication of the support which the new organisation has attracted.",Negative,0,,51.74151611328125
"In general, the Security Forces grip on both win g s of the IRA continues to tighten.",Negative,0,,341.89776611328125
There have also been several good arms finds.,Negative,0,,159.24404907226562
"22. Northern Ireland has, so far, been comparitively unaffected by the power shortages resulting from the minors’ strike, but the situation could deteriorate towards the and of the period.",Negative,0,,92.6401596069336
It was agreed that a comprehensive press release setting out the law relating to internment and other pertinent facts should be produced.,Positive,1,It was agreed that a comprehensive press release setting out the law relating to internment and other pertinent facts should be produced.,45.47104263305664
"Lost have been concentrated on commercial property in and around the city centre, but included has been the first attempt at a major explosion on a ferry.",Negative,0,,59.3791618347168
"It is to be expected that crossborder activity, and activity in other rural areas, will continue to be the main IRA tactic.",Negative,0,,48.42593002319336
Five internees attempted to escape from Magilligan Camp but were recaptured by the staff without military assistance.,Negative,0,,47.59614181518555
UK Rep agreed to advise on this.,Negative,0,,307.3034362792969
The best man was shot in the head while he was trying to tackle the gunman as he planted the bomb.,Negative,0,,19.69542694091797
An influx of explosive has resulted in some 20 explosions and several unsuccessful attempts.,Negative,0,,141.5482940673828
"15. On February 16 a Catholic budriver, who was a member of 5 UDR, was abducted by four armed men in the Croggan Estate and later brutally murdered.",Negative,0,,95.23748016357422
14. On 11 February a bomb severly damaged the Fire Station in Dungiven and the Tootal Tie Factory near Londonderry Was destroyed by an explosion and fire.,Negative,0,,69.09159851074219
17. The recent reduction in explosions has not been maintained.,Negative,0,,74.76541137695312
Any large scale labour disputes arising from this could have security repercussions.,Negative,0,,132.42037963867188
"18. The ""wanted"" arrest level still remains nigh with several important IRA officers amongst those captured.",Negative,0,,254.4101104736328
"D/MIN/RB/5/E28 Note of Action Northern Ireland Interrogation 
afternoon to amplify certain points arising out of DGI’s minute of 22nd October 1971. 
The Minister of State asked DGI to come and see him this Colonel Macdiarmid and AUS(GS) were 
also present.",Negative,0,,178.39564514160156
"Routine Questioning 2. 
in places such as Palace 
RUC unit living in this compound was one of three such units run entirely by the RUC Special Branch.",Negative,0,,215.72930908203125
food was given.,Negative,0,,187.5487518310547
medical officer decided whether the interrogation should continue or not.,Negative,0,,59.15384292602539
"The Minister asked who decided when a prisoner had had It was explained that the nursing orderly was in 
attendance throughout and if the subject appeared to be in distress, the orderly would call the medical officer.",Negative,0,,90.56132507324219
"3. 
military.",Negative,0,,1631.5572509765625
niques were used such as hooding etc.,Negative,0,,366.60498046875
"before questioning and after. 5. The 
The subject was also medically examined The medical staff were 
provided from the Green Jackets and Compton had commented on the fact that the Army medical officer was ""a credit to his profession"". 
the holding room varied between one individual and another and a record of the total times spent on the wall was handed to the Minister (attached as Annex). 
It was explained that the time that the subject spent in 
No special intelligence techThe methods used were",Negative,0,,92.20166778564453
"Normal There was no reason to suspect that excess 
physical force was used during questioning.",Negative,0,,216.89764404296875
"They were designed to 
take advantage of the period of 48-hours that people could be brought in for questioning.",Negative,0,,74.81391143798828
the normal tactical and primary questioning across the table type of technique ordinarily used by the police.,Negative,0,,310.58013916015625
"Administration and clerical support was provided by the The clerical support comprised of Intelligence 
Corps’ trained NCOs who helped in the collation of intelligence and the provision of records to the RUC.",Negative,0,,89.55577087402344
"Interrogation Techniques 4. 
enough.",Negative,0,,567.1651611328125
"The Minister asked what we knew of the RUC activities It was explained that the 
.",Negative,0,,271.649658203125
The domination of hard Catholic areas continues.,Negative,0,,894.0213623046875
Battalions are beginning to know who and what is in their areas and the coming weeks should see more arrests and hence further inroads will be made into the IRA organisation.,Positive,1,Battalions are beginning to know who and what is in their areas and the coming weeks should see more arrests and hence further inroads will be made into the IRA organisation.,47.765811920166016
"Despite the deaths of 3 soldiers over the weekend caused by a Provisional mine, petulant Protestants are prepared to strike and demonstrate for the removal of the regiment they consider responsible for the deaths of their so-called innocent citizens.",Negative,0,,58.7347412109375
4. Security Forces Activity.,Negative,0,,364.0239562988281
The level of bomb attacks and snipings have remained at much the same level as last week.,Negative,0,,39.43642044067383
"An extension of this ’jockeying’ is the emergence, after weeks of disarray, of a new hard line Protestant political party which unites the Vanguard, the para-military Ulster Defence Association and the Loyalist Association of Workers.",Negative,0,,36.699317932128906
Large hauls of firearms and ammunition have been recovered in search operations which have become increasingly successful as more information is received from those members of the public who are becoming increasingly disaffected with the IRA.,Negative,0,,21.543529510498047
With the exception of the mining of a Saracen near Dungannon the Border has been virtually free of serious incidents.,Negative,0,,66.94364929199219
Detention orders have been signed on a number of Provisionals.,Negative,0,,61.58938980102539
3. Protestant Activity.,Negative,0,,825.0697631835938
It was significant that the tragedy of Munich aroused universal anger and condemnation even though Northern Ireland had endured death and destruction on a far greater scale without the spontaneous outflow of sympathy and the creation of the will to act internationally against terrorism.,Negative,0,,50.03694534301758
In a statement on 8th September the UDA denied ’official involvement’ in the shooting although it was implicitly admitted that individual members acting without authority might have been involved.,Negative,0,,59.48191833496094
"Despite reports that the Provisional IRA campaign in Ulster would be intensified in order to disrupt the Secretary of State’s conference, it has remained subdued.",Negative,0,,50.597408294677734
On 7 September two civilians were shot dead and two wounded in the Shankill after Security Forces came under fire.,Negative,0,,42.068763732910156
Militant Protestant activity has dominated the situation during the week.,Negative,0,,116.85149383544922
"Much of the current terrorist activity is designed to promote the power of the faction concerned prior to the Secretary of State’s talks and, just as the UVF - 
inspired 
action was set up to show the strength of the Protestant front, further IRA atrocities can be expected to attempt to prove their domination of events.",Negative,0,,105.56803894042969
"The Protestant rioting of the first three nights of last week culminated inevitably in shooting between the Security Forces and UVF - 
inspired 
extremists in which two Protestants were killed and two wounded.",Negative,0,,97.98739624023438
2. IRA Activity.,Negative,0,,1461.4791259765625
The activities of the UDA continue to pose a threat in the Portadown area; a number of cases of intimidation of Catholic families combined with a less friendly demeanour toward the Security Forces are all indications of the changed mood.,Negative,0,,42.18557357788086
Nevertheless the UDA have used the incident to boost their flagging support and their already active propaganda campaign against the Security Forces.,Negative,0,,40.57704544067383
"Patrolling continues in Border and Rural areas and, despite the tragic mining incident on Sunday, their success maybe measured in the significant reduction in explosives used, in the increased routine finds and the arrest figures produced by intensive alert patrolling.",Negative,0,,171.3553924560547
"Annex A to A/BR/30/1/M04 Dated 3 September 1972 
HEADQUARTERS NORTHERN IRELAND OPERATIONAL SUMMARY FOR THE WEEK ENDING WEDNESDAY 13 SEPTEMBER 1972 
INTRODUCTION 
1. General.",Negative,0,,29.21458625793457
A number of events have held the headlines on the Irish scene during this period.,Negative,0,,45.80399703979492
"Although 8 soldiers were injured in 132 urban sniping incidents, there are indications that in Belfast the IRA’s reduced activity may be due to low morale in their battalions caused by the continued pressure of the current phase of Operation Motorman.",Negative,0,,76.51598358154297
"Furthermore, in a protest at the continued presence of the Parachute Regiment in the Shankill, the Belfast East and West Power Stations, largely staffed by member of LAW, are on strike.",Negative,0,,53.15263366699219
"º• to 
»•u-a- 
1 l att9 1r N º$ dey!",Negative,0,,840.4329833984375
f f1!,Negative,0,,461.774658203125
"gy of 0#01g 4* o,4io ed aft Yg 
non -’ .",Negative,0,,3216.91650390625
"rwI , itty useadefºe fra+ 9 isain ( Ane’1 4 Y *.ea, e1a 4 $ 1 W’ iM Afit fewvi as nuke,# M t en, . _ 
AZDffMO) fty brve bloeSUeedh*#’ Wo IT kith ae4# rM fior9o7’A ustruy h drd to enable MhItszasp t ""o ’er-epnn*4 
requiremit for extra aeasdMtioan 4 etaVfoa so 
by .pedin #p the roaease of r3 0Othe ’Jeat deley but, ae 04 voanelsseS to the A4 g11,,tAy 
5 
be reatly p}r jgrble to ayoid Y rdeasms inAnd, joimSp and enentrate instead en ereastngpoper Ml *ategorising the internse, atemaging to TrUi, ,o ate 
v911’ 
reqisre to ae de en te spmo""l’n"" %h tth tMge: ,rve andetaineeentinue to mowt 4 t autt O, preentr 
s 6 ore 
jmeab an th n sIne thatn1howr r Falokne has ) readyy’ dertaken to put fovward ompoJsite raopn9ae 
about the uing of intenent, ’vCh bOt ortainlr trov t4ncAo thoe eepeat of the patter - 
as ell as the ca Drown#’ comittee so that it eou14 Work ftmoro ( more ty 
for, otrion VMJ udi; o y 
ene to- bot tho eni4aty of the aevmed a 
a tie, oever, whateter proposaleemr’re, here mat be noae doubtaccording to present 
macine in Northern Ireland to Cary wthrough - without me srt of adminitrative reinforcement fro #4on, 
, AK i -rii y a xcryt",Negative,0,,772.9683227539062
"HE IS GIVING URGENT THOUGHT TO THE CRUCIAL PROBLEM OF 
UNEMPLOYMENT, AND IN PARTICULAR TO THE POSSIBILITY OF TAKING MEASURES WHICH WOULD HAVE AN IMMEDIATE IMPACT, ESPECIALLY ON THE YOUNG UNEMPLOYED. 2. MR WHITELAW MIGHT WISH TO SAY THAT WHILE RECOGNISING, AND APPRECIATING, THE WELCOME THAT WAS GIVEN IN THE REPUBLIC TO HMG’S DECISION AND THE EVIDENT WISH THERE THAT THE INITIATIVE SHOULD SUCCEED, HE BELIEVES THAT WE HAVE A RIGHT TO EXPECT THESE ATTITUDES",Negative,0,,15.033970832824707
118 TO DUBLIN) IS CLEARLY A BASIC DOCUMENT FOR THE SECRETARY OF STATE’S MEETING WITH DR.,Negative,0,,38.14951705932617
1. THE PRIME MINISTER’S MESSAGE TO MR LYNCH (FCO TEL NO.,Negative,0,,67.4280776977539
NEVERTHELESS THE SITUATION IS FULL OF UNCERTAINTIES AND WE MUST EXPECT DIFFICULT AND DANGEROUS TIMES AHEAD.,Negative,0,,9.848941802978516
"WHEN THE DECISION WAS TAKEN TO IMPOSE UNITED KINGDOM RULE IT WAS RECKONED THAT THE IRA WOULD MAKE A STRONG EFFORT TO FRUSTRATE POLICIES OF RECONCILIATION, AND THAT PROTESTANT BITTERNESS MIGHT WELL LEAD TO SERIOUS TROUBLE FROM THEIR SIDE.",Negative,0,,19.903911590576172
"THE PICTURE SO FAR HAS BEEN LESS UNFAVOURABLE THAN WE THOUGHT IT MIGHT BE PROTESTANT SUSPICIONS AND BITTERNESS ARE UNDOUBTEDLY DEEP BUT THE PROTESTANTS HAVE, WITH ONLY A FEW EXCEPTIONS, REFRAINED FROM VIOLENCE THE IRA HAVE CONTINUED THEIR POLICY OF VIOLENCE, NO DOUBT TO THE BEST OF THEIR ABILITY, 
AND WE MUST EXPECT THEM TO CONTINUE TO DO WHAT 
DAMAGE THEY CAN: BUT THE DESIRE OF THE GREAT MAJORITY OF CATHOLICS TO SEE VIOLENCE ENDED HAS BEEN EVIDENT AND IMPRESSIVE.",Negative,0,,17.936298370361328
I ASSUME THAT MR WHITELAW WOULD WISH TO BEGIN BY GIVING HIS ASSESSMENT OF THE POSITION FOUR WEEKS AFTER HIS ENTERING INTO OFFICE.,Negative,0,,16.835819244384766
HILLERY.,Negative,0,,401.8707275390625
"HE WILL CONTINUE TO DO SO, BUT WHAT HE CAN DO MUST DEPEND IN LARGE DEGREE ON WHAT THE CATHOLIC COMMUNITY AND OTHERS CAN DO TO ISCLATE AND THUS DEFEAT THE IRA.",Positive,1,"DESPITE MANY PRESSURES THE SECRETARY OF STATE HAS STUCK TO THE POLICY OF RUNNING DOWN INTErNMENT. HE WILL CONTINUE TO DO SO, BUT WHAT HE CAN DO MUST DEPEND IN LARGE DEGREE ON WHAT THE CATHOLIC COMMUNITY AND OTHERS CAN DO TO ISCLATE AND THUS DEFEAT THE IRA.",26.589492797851562
"FM UKREP BELFAST 260840Z 
SECRET TO IMMEDIATE NORTHERN IRELAND OFFICE TELNO 003 OF 25 APRIL INFO FCO, DUBLIN 
FOLLOWING FOR TREVELYAN.",Negative,0,,194.68600463867188
"THE SECRETARY OF STATE IS KEENLY AWARE THAT MEASURES IN OTHER DIRECTIONS AS WELL NEED TO BE TAKEN, OF A KIND WHICH WILL GIVE CONFIDENCE TO ALL SECTIONS OF THE COMMUNITY AND HOPEFULLY, TO ENCOURAGE THEM TOWARDS A GREATER PARTICIPATION IN THE AFFAIRS OF THE COUNTRY.",Negative,0,,10.098363876342773
DESPITE MANY PRESSURES THE SECRETARY OF STATE HAS STUCK TO THE POLICY OF RUNNING DOWN INTErNMENT.,Positive,1,"DESPITE MANY PRESSURES THE SECRETARY OF STATE HAS STUCK TO THE POLICY OF RUNNING DOWN INTErNMENT. HE WILL CONTINUE TO DO SO, BUT WHAT HE CAN DO MUST DEPEND IN LARGE DEGREE ON WHAT THE CATHOLIC COMMUNITY AND OTHERS CAN DO TO ISCLATE AND THUS DEFEAT THE IRA.",32.980560302734375
"A contributing factor in the outburst of 
7 February had been the arrest of a small group of Protestant extremists.",Negative,0,,141.1962127685547
"We needed an assessment of how far and how quickly 
he might be willing to move against them and of how much, in practice, he would be able to do so.",Negative,0,,35.707916259765625
