text,strlabel,labels,source_handcoded_sent
You are the ones who have had to endure the years of violence and fear.,Negative,0,n/a
"Because the United Kingdom Parliament and Government have the same duty towards the people of Northern Ireland as to the rest of the country property, and to give them - 
all of them - a fair say in the decisions that 
shape their future.",Negative,0,n/a
"Last Wednesday I put these proposals to Mr. Faulkner: First, that the United Kingdom Government should take over responsibility 
for law and order in Northern Ireland.",Negative,0,n/a
"Mp,. or’sites near Army camprs, would provide the best answer both 
The Horne Secretary and the Secretary of Stote for ’efence- 
li inthe short and long term.",Negative,0,n/a
"NT uill know that considertion has been given to the need to 
tighten up security arrangements in Torthern Ireland and, in piticuilar, to the possibility of introducing internment under the Spcal.",Negative,0,n/a
"ship, now serving as an Army’ accom:modation .:.",Negative,0,n/a
"t Nonetheless, H, Northern Ireland asked that it should be father considered a~d it was included in the studies looked.",Negative,0,n/a
"The ministry of Defence, in consultation with ’the -Homq Office, have been studying the implications of this.",Negative,0,n/a
Preliminary results indicated tht Army JO.,Negative,0,n/a
k it -’ 2’.,Negative,0,n/a
"at bytee reconnaissance party. 
2",Negative,0,n/a
A’- INT R1iE.,Negative,0,n/a
’of-c tte sits) and.,Negative,0,n/a
"3 `In the course of prearing papers, one possibility which was 
,ex~nianedcr a short term solutionvas the AIDTOE, the former $uaurine .",Negative,0,n/a
"4authorised contingency studies to be carried out on both shcrt term-""and ""long term solutions.",Negative,0,n/a
.~Aniost;.ther things they have been cooking at possible internment.,Negative,0,n/a
"solution because of the security problems .,",Negative,0,n/a
ial Committee on rcrthern Ireland ( on which our Secretary.:,Negative,0,n/a
"C’ I 
Copies to: .,First Sea; Lord ’Second Sea Lord 
DUs(ofDE5 ead.",Negative,0,n/a
sites.,Negative,0,n/a
the Committee approvedthrt deeper studies shoud be carried out including an on the spot reconnaissance of prossible sites.,Negative,0,n/a
hip in el ast.,Negative,0,n/a
iepot.,Negative,0,n/a
"’At that state, however, it was not felt that this would Lrovide a’suitable .",Negative,0,n/a
yo’ved..,Negative,0,n/a
Powers Act.,Positive,1,"You ITRELAND .A’- INT R1iE.NT uill know that considertion has been given to the need to 
tighten up security arrangements in Torthern Ireland and, in piticuilar, to the possibility of introducing internment under the Spcal.Powers Act."
"These studies were submitted to the W-,.inister.",Negative,0,n/a
"of cDS5 T 
1 :You ITRELAND .",Positive,1,"You ITRELAND .A’- INT R1iE.NT uill know that considertion has been given to the need to 
tighten up security arrangements in Torthern Ireland and, in piticuilar, to the possibility of introducing internment under the Spcal.Powers Act."
. in IVAN COOP1R’s oar.,Negative,0,n/a
39 Tnfantry Brigade 14. There was a notioeable: pausenIR1A activity in the City ove rthe weekend.,Negative,0,n/a
"Whilst they wish internent to erd ""d want British Troops withdrawn from the streets, they seem to ber rr.",Negative,0,n/a
’en terrorists are clamed hit dnrinp these Incidents.,Negative,0,n/a
"4d to acept compromise for the, chance to lead vormaal lives again.",Negative,0,n/a
"Fire was returned on about half the occeimons when 
Sourity Forces were engaged..",Negative,0,n/a
atteak by the Derry Command of the Provisional IRA.,Negative,0,n/a
"It would therefore aprear that the Provisioal tripade Staff bas reimposed its authority, to a degree at leant, on the ruk and file.",Negative,0,n/a
"The trerth of the Vanguard Movement and the thrat of a Protestant backlash continue 
to cause a rreat deal of Alarfei not so much in IMDOND-RRY City as in the predominently Protetant areas.",Negative,0,n/a
"A proportion of the rank and file ebers of the City wished to ceae activity for a 30 day period, but the Brigade Staff were insistent about carrying on.",Negative,0,n/a
Reliable reporta were reeived that indicated sowe dissention within the Belfast rovisionals.,Negative,0,n/a
of North DER..,Negative,0,n/a
"As the week progresed the number of shootige end exlosions *e’elated, reaching a peak yesterday when there were five explosions dugin the day anda prolonged un battle in ADIRSON rN.",Negative,0,n/a
end County ATRU.,Negative,0,n/a
"12. 
In general the proposals trade by the British Government were reeted with 
relief hy the bulk of the Catholioconmunity, especially those in the BOGGIDE and tV CEOGAN who have suffered most during the IRAcoamaign.",Negative,0,n/a
It seems that this was a wellplaruw.,Negative,0,n/a
"No warning was given and,thou’h sinister, it `may haiy b*en’ a straight attack against an Rti Station and not a deliberate attempt to stir up sectarian feeling.",Negative,0,n/a
"13. 
On 28th March tworotestants were killed when a 50~100 lb bomb exploded in a van parked close to MEAA R1C_ Station, 
The van containing the bomb had elrlier 
been hi lacked in CAlNA ""SRVE ONDIDER Yad the drive ,held in the 1OSID i’ until after the boob attack had been completed.",Negative,0,n/a
"ARREST AND INTERROGATION POLICIES 2. 
The meeting discussed the current arrest and interrogation policies against 
the background of a serious level of military casualties, which had already given rise to press enquiries.",Positive,1,"he meeting discussed the current arrest and interrogation policies against 
the background of a serious level of military casualties, which had already given rise to press enquiries."
Possible changes in the law or legal procedure are being considered by an inter-departmental group.,Positive,1,Possible changes in the law or legal procedure are being considered by an inter-departmental group.
It will then be possible to form a view as to the reasons why the hard-core of the Provisionals appears not yet to have been brought into custody.,Negative,0,n/a
"When there is evidence, arrests can therefore be made with a view to charges being brought.",Positive,1,"It has been confirmed that there is no objection to charges being brought 
of membership of the IRA, being an unlawful association under the Special Powers Act. When there is evidence, arrests can therefore be made with a view to charges being brought."
"The meeting at noon on Friday, 1 September, will be in Conference Room ’B’.",Negative,0,n/a
"NEXT MEETING 5. 
There will be no meeting on Tuesday, 29 August.",Negative,0,n/a
Since Operation Motorman fourteen members of the security forces have been killed and fifty-six wounded.,Negative,0,n/a
The Ministry of Defence and Northern Ireland Office will ensure that this is understood by the Army and the RUC respectively.,Negative,0,n/a
"The Ministry of Defence will try to prepare this analysis and make it available to the GOC, with whom there will probably be discussions in Northern Ireland next week.",Negative,0,n/a
"LEGAL MATTERS 4. 
It has been confirmed that there is no objection to charges being brought 
of membership of the IRA, being an unlawful association under the Special Powers Act.",Positive,1,"It has been confirmed that there is no objection to charges being brought 
of membership of the IRA, being an unlawful association under the Special Powers Act. When there is evidence, arrests can therefore be made with a view to charges being brought."
"There would be great dangers, however, in trying to use the casualties to illustrate that the Provisionals had been forced to reduce their campaign against civilians.",Negative,0,n/a
"Note of a meeting at noon on 25 August 
OPERATIONS There are signs that the Provisionals are switching from indiscriminate 
bombing and shooting attacks towards a policy of more carefully-laid ambushes and more accurate sniping attacks on the security forces.",Negative,0,n/a
"INFORMATION POLICY 3. 
Questions about the Government’s plans for dealing with the level of 
military casualties are building up, partly because there is little else in the news, and are difficult to handle.",Negative,0,n/a
In considering in due course whether the present arrest and interrogation policies are achieving theirobjectives it will be helpful to have an analysis of the people arrested since Operation Motorman and what has happened to them.,Negative,0,n/a
"D/DS6/7/44/17/2 
PS/Minister of State PSO/CDS MA/CGS PS/PUS DUS(P) 
DMO Hd DS 1 Hd DS 6 Sec COS 
INTERNMENT CAMP - 1. NORTHERN IRELAND At a meeting to discuss Northern Ireland affairs under the 
Prime Minister’s Chairmanship on 27 April it was agreed that it would be wise to prepare suitable accommodation for an internment camp.",Negative,0,n/a
"It was noted that the Northern Ireland Government agreed 
with HMG in Westminster that a site at Long Kesh was the best choice for this purpose: and that it was desirable for an alternative use for the accommodation to be found.",Negative,0,n/a
"4. Even if it appeared possible to find a way round these 
difficulties, it is clear that they could not be resolved speedily.",Negative,0,n/a
"The Home Office have had further discussions with the Northern Given that the real purpose of the accommoda- 
tion must not be divulged in public,",Negative,0,n/a
"3. The Home Office themselves have no authority to finance any 
prison accommodation outside Great Britain; and the Department of the Environment could not act as agents for them, or for any other body, without there being proper and legitimate authority so to do.",Negative,0,n/a
"authority for expenditure of the order envisaged,",Negative,0,n/a
"the Northern Ireland Government have confirmed that they can see no way of overcoming two 
major difficulties: first,",Negative,0,n/a
"defence is a reserved subject under the Government of Ireland Act 1920 and the financing by the Stormont Government of accommodation for troops would be unconstitutional: secondly,",Negative,0,n/a
"or any attempt to get round the constitutional position,",Negative,0,n/a
"We must therefore reconsider the grounds on which, at least initially, Defence votes could provide the funds for the camp. 
(1) GEN 47/71) 1st Mtg Conclusion (2)",Negative,0,n/a
could not be concealed and would almost certainly lead to public debate in Stormont.,Negative,0,n/a
"The meeting 
invited the Home Secretary, in consultation with the Secretary of State for Defence, to seek, urgently, means of providing funds for the construction of such accommodation at Long Kesh (1). 
2. Ireland Government.",Negative,0,n/a
"At the same time, the Northern 
Ireland Government recognize our difficulties: they have given assurances that if internment were introduced, they would see what financial aid could be given and in any case would pay rent for the camp; they also recognize their responsibility to provide the custodians and domestic services required in the event of internment.",Negative,0,n/a
"10 Downing Street, 
London, S.W.",Negative,0,n/a
"g.,",Negative,0,n/a
"The ""special courts"" now operating in the Republic 
are in fact courts, and they proceed under the rule of law and the rules of evidence.",Negative,0,n/a
They dispense however with the need for a jury and are manned by selected judges.,Negative,0,n/a
"In the opinion of the Attorney General it would be 
possible to provide by legislation for the establishment of a procedure whereby persons would be subject to preventive detention on the exercise of the discretion of a tribunal which was satisfied that the persons brought before it had been concerned with terrorism.",Positive,1,"In the opinion of the Attorney General it would be 
possible to provide by legislation for the establishment of a procedure whereby persons would be subject to preventive detention on the exercise of the discretion of a tribunal which was satisfied that the persons brought before it had been concerned with terrorism."
"The reason, apparently, for these courts is: 
(a) lack of confidence in some of their judges, and (b) lack of confidence in their juries.",Negative,0,n/a
"There could also be provided an appeal from such a tribunal to an appellate tribunal, but the creation of such a system for the imposition of preventive detention would require an Act of Parliament.",Negative,0,n/a
1.,Negative,0,n/a
"Some of the process of the special courts in the Republic is in camera, but counsel and solicitors for the accused remain in court and the burden of proof and the rules of evidence remain.",Negative,0,n/a
"in the cases of spies); and a wholly separate administrative procedure whereby, on the authority of a Minister, persons suspected of disaffection were detained under Regulation 18B.",Positive,1,"The Attorney minutes that even in 1940 in the 
United Kingdom there were courts (admittely sitting in camera) which administered the criminal law (e.g., in the cases of spies); and a wholly separate administrative procedure whereby, on the authority of a Minister, persons suspected of disaffection were detained under Regulation 18B."
"The Attorney minutes that even in 1940 in the 
United Kingdom there were courts (admittely sitting in camera) which administered the criminal law (e.",Positive,1,"The Attorney minutes that even in 1940 in the 
United Kingdom there were courts (admittely sitting in camera) which administered the criminal law (e.g., in the cases of spies); and a wholly separate administrative procedure whereby, on the authority of a Minister, persons suspected of disaffection were detained under Regulation 18B."
Neither of these conditions prevail in Northern Ireland.,Negative,0,n/a
"I am copying this letter to the recipients of yours 
Minute, and to Kenneth Jones (Home Office), Neil Cairncross (Northern Ireland Office) and Arthur Hockaday (Cabinet Office). 
C. W. Roberts, Esq.,",Negative,0,n/a
"WHITFIELD: The physical nature of the border makes it 
very difficult to patrol.",Negative,0,n/a
"the groups,",Negative,0,n/a
"and many of them have had to go into the Republic of Ireland where of course they are given complete freedom by the authorities down there,",Negative,0,n/a
"to operate,",Negative,0,n/a
"the IRA,",Negative,0,n/a
and therefore one is very likely to have an increasing number of incidents along the border between Northern Ireland and the Republic of Ireland.,Positive,1,"As a result of the policy of detention and 
presumably internment will follow, the IRA, the groups, units, in the Belfast area have been badly broken up, and many of them have had to go into the Republic of Ireland where of course they are given complete freedom by the authorities down there, to operate, to train, and to move about arms and gelignite, and therefore one is very likely to have an increasing number of incidents along the border between Northern Ireland and the Republic of Ireland."
"WHITFIELD: Yes, well given the nature of the border with 
minor roads criss-crossing backwards and forwards over it, surely it was inevitable that the army would inadvertently stray into the Republic, as they did at Corfmaglen?",Negative,0,n/a
CHALFONT: Yes.,Negative,0,n/a
"Unfortunately this will happen with the 
army, I suspect, from time to time, because unlike the previous occasion of 1956/60 when the Ulster Special Constabulary were responsible for security along the order, there were 
who used every lane 
and every road and every river, and they knew exactly when they wore in Northern Ireland and when they weren’t.",Negative,0,n/a
"units,",Negative,0,n/a
"CHALFONT: Well, I’m not suggesting they patrol men’s 
bedrooms, but what I am saying is that if we had the manpower, and there were men with local knowledge, w could once again show that this border could be patrolled much more effectively than at present.",Negative,0,n/a
"WHITFIELD: You would presumably blow up unapproved roads, 
would you, as you did in the fifties?",Negative,0,n/a
"I mean surely from Derry to Newry it’s wild moorland, and then you’ve got situations like in the village of ..",Negative,0,n/a
How on earth can those be controlled?,Negative,0,n/a
"to train,",Negative,0,n/a
"The alternative is to blow up river bridges and culverts, and this was done in 1956 and proved quite effective at that time. There are about 150 roads which cross the border between Northern Ireland and the Republic, and if the Southern Irish authorities fail to take any initiative to clamp down on the IRA activities in the South of Ireland, then I would have thought it must be necessary for we in Northern Ireland",Negative,0,n/a
"Extract from THE WORLD AT ONE Philip Whitfield/ord-Chalfont 
TRANSMISSION: 30th August 1971 CHALFOnT: 
As a result of the policy of detention and 
presumably internment will follow,",Positive,1,"As a result of the policy of detention and 
presumably internment will follow, the IRA, the groups, units, in the Belfast area have been badly broken up, and many of them have had to go into the Republic of Ireland where of course they are given complete freedom by the authorities down there, to operate, to train, and to move about arms and gelignite, and therefore one is very likely to have an increasing number of incidents along the border between Northern Ireland and the Republic of Ireland."
whore the border itself runs through a man’s bedroom.,Negative,0,n/a
"in the Belfast area have been badly broken up,",Negative,0,n/a
"CHALFONT 
Yes, you have two alternatives.",Negative,0,n/a
"We had an incident last night at Clogher on the Tyrone/Monaghan border, and we had one at Koleen, near Newry, and of course we had this dastardly murder by IRA groups based in the Republic of Ireland near Corfmaglen.",Negative,0,n/a
"and to move about arms and gelignite,",Negative,0,n/a
"You can put 
spikes into the road, but they’re reasonably ineffective because they can be pulled out.",Negative,0,n/a
"the Iaoiseach said that ma d 
cou,ld be persiaded to take part.",Negative,0,n/a
"I ’~IISON)1w HI \(yNI th the Ilttih Opli uhasss in I on,: --t.",Negative,0,n/a
"’I :nk oocati\e 
the position as far as ord:aa-; ecople on both s-des of :ne Border 
are concerned,"" M. Ljnch sa:-’ He thought it inperattne ’.a: it 
shou:d cease.",Negative,0,n/a
"N.son d 
ward hs i15-point plan for a settlement, tnere was still no apparent progress tosards convening the all- 
agreed that they would do Ahatever thev could to brine the a n,sin 
party taiks.",Negative,0,n/a
"’ 
-as I intend to an adi;:ate ip 
turtter steLs to ensureI laical mnative’.",Negative,0,n/a
The minority his decision.,Negative,0,n/a
"I he secretary and the 
.",Negative,0,n/a
"He was no: 
responsibility ""in obliged to state the grounds for Mr. Lynch said he had pointed 
-a:sedin -e 
aocr: asked:c e--a_m wy a _eber of a cetram 
-e iudic::a-: ca-e 
Wsesmns:er- decision ind-:a:ed :a: we have said that the sore mtece.",Negative,0,n/a
iton leader.,Negative,0,n/a
e .,Negative,0,n/a
"As was common in such agreements, the extradition agreement betw\een the RepuMic and the United Kingdom excluded political offences.",Negative,0,n/a
"but Border roads wh 
dechned to go into dettid.",Negative,0,n/a
t!,Negative,0,n/a
"progt ess, the format ion of a ""com- which had been He had suggested, 
munity Ireland to gi 
participation and some spheres at least.""",Negative,0,n/a
"o med ou: to both rnen aas beine Carr:ed e. 
.t Z’ -. He had had rio retarmiWILSONAGREES NEED TO ACT (Continued from page 1) comment.",Negative,0,n/a
said after a 2houwr me.,Negative,0,n/a
"’’- 
Rinh Iabour Pany sources situaton to get some means t:oars he had discussed ""the a ce;emen:."" 
Before meeting \r.",Negative,0,n/a
"Msir, the po c sas not onA fa.",Negative,0,n/a
"He had taken up of action 
Id all-part_ talks at Westminster and i the two i1-nts on the Irish queation.",Negative,0,n/a
At the shorttern.,Negative,0,n/a
P:ut he had nat spelled out in detail whit his plans were.,Negative,0,n/a
"Business people and irealistic people generally"" now realised the situation.",Negative,0,n/a
"_-d of :re we 
comple:e; have n: - -. L,.-tch de’-:ed.",Negative,0,n/a
"as 
effectie o""hkch he did not think I do that the executive can have poihle - they would he so only in no influence over the judiciary.",Negative,0,n/a
ste.,Negative,0,n/a
"i 
i f 
the crae.",Negative,0,n/a
"They both agreed on the urgency of the problem and as ce 
t agree w: 
policy.",Negative,0,n/a
"Even if the present military policies were 
the DTb’n Government extraditiont a subject 
this remark from Mr. Heath, and House of Commons at \fr.",Negative,0,n/a
"t-e ou 
-1.",Negative,0,n/a
"on Sunda- b-s 
there was no ap;:oac3 memen:. He .",Negative,0,n/a
"We ,np’ 
W140 In 
we ,ee it and as it is writlen for us a reference to pre,sues onj The mere fact that we have been 
a symplom of the basic prohlem. no influence even at the prose:dwhnuh w)uld recur the next time (ion staee: that is a mtter for the ""rut soonler than one wtul 
the aw as",Negative,0,n/a
"Mr.-Heash itook place during and after ltnc 
had said he feit that on :-e ad::cee 
Mr. Wilson very disappointed that it was ne essarv,Mr.",Negative,0,n/a
"in the course of which he w,s briefed by the ambassador on the situation as viewed from London.",Negative,0,n/a
"The LIR A were only far as ne are concerned we exe;t 
law officers.",Negative,0,n/a
"anon"" of the urgenc} hcr IIcland siaon.",Negative,0,n/a
"in Brusse s concern that 
can press onwith the talks at this end.""",Negative,0,n/a
"ad toid nter :ha: 
• s’:utd rea_pa.",Negative,0,n/a
\1r.,Negative,0,n/a
"- r ¾ -:e 
to bring f’Irish Parla- 
Wison recogn-sed that ste rpes’’i o 
.: was the without a 
base refused to riar end to 
but he hoped ’in said t*at he 
some had 
son what he od N:u.",Negative,0,n/a
said tti.,Negative,0,n/a
"\lr witlson, at the t’ that he was enciraged b 
n ""keen reah.",Negative,0,n/a
"but unfrtunatey -ere 
’ ambassador sere both present at was no evidence that it wa e,en the talks wiith Mr. Wilson, which go0ng to be scaled down.",Negative,0,n/a
"Wilson had not felt free to 
as a means of independent.",Negative,0,n/a
\esterdas.,Negative,0,n/a
\\il lson.,Negative,0,n/a
"He felt that the present situation 
was distasteful to Unionists as well: -rdinarv life was disturbed and economic life was suffering very badiy, in an area which needed outside investment.",Negative,0,n/a
"t 
9 I °e 
d --s 
: e of the S,orern:. Go e-- 
out tp Mr. Heath on Sunday that even if the district justice had made an order, there would certai-v have been an appeal or an applica I tion 
to the High Court for 
labea, corpus.",Negative,0,n/a
"In that parti cular case 3 
vesterdav.",Negative,0,n/a
"and his hope that 
ecthni.",Negative,0,n/a
"had withdrawn their consent to Stormont rule, and something must he done to 
uet over that, the 
Taoi,each said.",Negative,0,n/a
"ng of botn Mr. Hea:h i 
and Mr. \;Ison, and told :hem tat It had caised :-edcn’s 
and ecacebac- 
ch les had been los:. I- :as ing to affect Border see 
apprecabie et:ent.",Negative,0,n/a
"Mr. W;son, on leasing the 
I P. and Nationalist Part% way to get the taks mocg The Taosseach 
intern, e^ enibassy, said meres: Now we 
repeated to Mr. Wu the British Prime Heath.",Negative,0,n/a
"The Tac-seach said he 
.",Negative,0,n/a
"Donal O’Sulhvan, and not go the Scretars ot the Denartmiento Affairi, 
to any t oreign MIr.",Negative,0,n/a
"r F’Ir’’1IN1 I). 
Both a reeoil iiee(ItonO rmnt James Downey 
SMAS TAOISEAC1 iº 
a 3 
R\H \IR L \1.,",Negative,0,n/a
Heath recognises as wel !,Negative,0,n/a
"and his determination 
’need h iaurnabsis afterI w.+ 
opening the S.D 
Mr. 
1lIson had expressed his de- the S D 1 P. .ho ltnmnat’on to bring about the partisiate o’ talks.",Negative,0,n/a
"Mr. Lynch judiciary were 
Irish men toned, 
Government"" in Northern district justice had refimed to mase ve the minority there an extradition order.",Negative,0,n/a
"I\n,h had more than two hours danec of dicti,ions wiith the Irish ambas- in whi s.dor.",Negative,0,n/a
"1 necec,, \ 
towards a sett the P-ime \t.",Negative,0,n/a
"-. r c: m: tw""o months after he had put for- 
Mr. L\nch said that he had found the British Government was ze:-. d n 
Mir.",Negative,0,n/a
"""Mr.",Negative,0,n/a
"Hugh it s pr 
McCann.",Negative,0,n/a
"The confidentiality of other medical information is to be In any 
case of doubt reference should be made to the senior administrative medical officer.",Negative,0,n/a
by the medical officer who will see any detainees having medical.,Negative,0,n/a
"6. 
Whilst detained in Police Offices detainees remain under medical surveillance in their own interests.",Negative,0,n/a
"3. 
All subjects admitted to and discharged from Police Offices are, however, to be medically examined, in their own interests, in 
It is also in the interests of the community to case 
they are suffering from disability or disease requiring special management, or treatment.",Negative,0,n/a
DRAFT LETTER TO ADMS.,Negative,0,n/a
detect contagious conditions.,Negative,0,n/a
"to all detainees. 
Daily weight charts will be seen His availability is to be made known",Negative,0,n/a
respected and only divulged with the consent of the patient.,Negative,0,n/a
"NORTHERN IRELAND MEDICAL OFFICERS AND INTERROGATION 
1. This letter lays down supplementary Guidance for medical officers 
who may find themselves medically responsible for persons who are being detained and interrogated.",Negative,0,n/a
The withholding of consent should be recorded.,Negative,0,n/a
complaints or wishing to see him.,Negative,0,n/a
"2. 
Medical officers have no part to play in the actual process of 
interrogation, directly or indirectly.",Negative,0,n/a
"4. 
The consent of the subject to full medical examination is desirable 
since without such consent examination can amount to little more than medical inspection, with the limitations inherent in such a superficial procedure.",Negative,0,n/a
"5. Evidence of injury is to be recorded and if ill treatment is 
alleged or suspected reported to the senior administrative medical officer.",Negative,0,n/a
do.,Negative,0,n/a
"The t1nral 
ltornes aIru issued whsn’nocssar-y.",Negative,0,n/a
"- "" 
""C "" . 
""R"" 
"" 1?""",Negative,0,n/a
do.,Negative,0,n/a
"Routini Ordurr for 
stbtaltoru itcar, who is thfi O.C. Coy.",Negative,0,n/a
nard 12. Sinuding Orders for O.C. Guard 13. Gnidu for compiling Orders for N.O.O.,Negative,0,n/a
"Orderifor Insurueos’ Camp S. Serjeant Cool 
9. Duiie of Oc-nsor Oflicors 
10.- S:nding Ordor for Internoos 11. Daily LIeport by O.C.",Negative,0,n/a
sr aipply iu T.ant prary me a/Jywd or e):forced labup.,Negative,0,n/a
"Overnight they will issno a list of all iniu:to, whomn they wish to soo next day,’to tho Lino Capain, and it will be the latter’s duty to seotiUat Lth rternces ram oilare ,resent as the hour mentinned.",Negative,0,n/a
"do 
21 to 29 X to 20 .l to c 1 to 9 .10 to .",Negative,0,n/a
". 
do.",Negative,0,n/a
"I L In:ernmrent Camo 5. Internau-m -ncol - St~d 
;:. k*’arjum:. o la1N.",Negative,0,n/a
;to S inousivo No.,Negative,0,n/a
wistod by a serjant.,Negative,0,n/a
"or zdaent ioarracks, - oTrS.-.The info:ation given in this pamphlo is not to be ommrnicated, either dirootly or",Negative,0,n/a
11n.,Negative,0,n/a
do.,Negative,0,n/a
do.,Negative,0,n/a
ondrs to mioti lcal cauditions vnmy Leuncliond.,Negative,0,n/a
ORDERS FOR fNT’ItNME1NT CAMPS IN IRR.,Negative,0,n/a
"Adiractly, to h Preass or any person not hol:ing an official position in His Majes:y’s Servico.",Negative,0,n/a
No.,Negative,0,n/a
3 Cape .;,Negative,0,n/a
ina deiioa ef their case; but slightvaxriairnes of Ukos.,Negative,0,n/a
"r, 
Cels.",Negative,0,n/a
’ do.,Negative,0,n/a
"Each linn of hnl is uinder 
ordon for fhn ora::ixation, administration, tad maimenance of Orders for Internees.""",Negative,0,n/a
Oa.,Negative,0,n/a
"Issued by Doputy Adjutant-Gonerari Branch og the Staf,.Genorl Hoadquartors, Ireland.",Negative,0,n/a
"Yi4,,-erand other ccviliru in a nslod awaiting trial aro not to 
aro to be carried out in all Intermnent Camps and will a?",Negative,0,n/a
"2. 
discipline amongst the internees is laid down in "" Sa:ding Companics.-",Negative,0,n/a
washi4y their own clothes.,Negative,0,n/a
"It i.s the dnty of O.C. Companies to see that "" Standi:g and Rontine Orderr for Inirna.",Negative,0,n/a
S.*APPENDXM.R. - For Oflaal Use only.,Negative,0,n/a
""" 
do.",Negative,0,n/a
AND.,Negative,0,n/a
. . . .3.,Negative,0,n/a
do.,Negative,0,n/a
do.,Negative,0,n/a
ars are ta.,Negative,0,n/a
"a "". D ""L C). do..",Negative,0,n/a
"wi1 Awork throngh Signuavres to postal ncl moey orders and cash adonius, issue of -pae~r vorchere.",Negative,0,n/a
"r 
E. Reception of Intornoa a« Closo Co;irrnent 
7. Simm.",Negative,0,n/a
Ina 1fcoking J adlt.,Negative,0,n/a
do.,Negative,0,n/a
This document Is the property of H.B.M. Govrornmont.,Negative,0,n/a
d. do.,Negative,0,n/a
2 Calge.,Negative,0,n/a
do.,Negative,0,n/a
"ic.,",Negative,0,n/a
3. Formaion of Compania.-,Negative,0,n/a
"ouul all 
be cone at rhis particular hour, othe wiso Company Commanders’ time will bu mSteb t by porpetual visits to theo ago.",Negative,0,n/a
"i/c Sentry Post 1. GnidoforcorapilingOrdersforSery Posts 
135. Stmding Orders for Sentry over Arms 16. 1re Orders (Ordinary 
Tnas /y1.",Negative,0,n/a
C. Corpanes .,Negative,0,n/a
Organiation.-,Negative,0,n/a
cdean.,Negative,0,n/a
"April, 1921. 
C0NTJETS.",Negative,0,n/a
but irAmy mos to be m-poyeinknteping hir Hu aeund interior of ti Cay1 INTnnnner:T CAMP STAY.,Negative,0,n/a
’i:: W dua I Ga:.osA .,Negative,0,n/a
"18 to 28 
20 to as .",Negative,0,n/a
",. ’ . . ’ 
"" A"" Company Huto.%",Negative,0,n/a
.do.,Negative,0,n/a
"He 
as.",Negative,0,n/a
""" "" 
do.",Negative,0,n/a
"1aswges, Cook-Iouse, Latrins, Bathrowms, &a.,",Negative,0,n/a
wait.,Negative,0,n/a
Compar.,Negative,0,n/a
"ies ar comprised of tho nudormentionod huis:---For 
guidance.)",Negative,0,n/a
do.,Negative,0,n/a
"r 
Cagyd, Ddtietdion -arracks"" andTucanporarly Lock-ups, wiwre civilians in.",Negative,0,n/a
":Orrr,"" fInterneca 
Lino Captains and INt, Londr :s far as possibln.",Negative,0,n/a
"by SenedtQ Oficr CCommaundin, Divisions.",Negative,0,n/a
"aro strictly coilicl 
is with.",Negative,0,n/a
"LONDONDERRY 7. 
In the City there has beer an increase in the pattern of deliberate harrassment 
of Security Force patrols by children operating in sizeable groups.",Negative,0,n/a
No warning was given.,Negative,0,n/a
"Disturbances followed the arrest of Charles McSheffrey (OC Londonderry City Provisional IRA) on 22 September 1972, but these were short-lived due to speedy military intervention.",Negative,0,n/a
"The UDA has continued to patrol in Belfast, particularly in the areas to the South of Andersonstown, and there has been some hardening in their attitude towards the Security Forces, particularly in their refusal to discard cudgels and masks.",Negative,0,n/a
The incidence of both sniping and bombing attacks has been low.,Negative,0,n/a
Hill and Springfield Road areas.,Negative,0,n/a
"The level of terrorist activity has remained relatively low each week 
throughout the month.",Negative,0,n/a
"Press reports, backed up by statements from John Hume MP indicate that the five ’Movement for Peace’ women have been subject to verbal and physical intimidation.",Negative,0,n/a
"The SDLP declined to take part and the parties represented are the Unionist, Alliance and Northern Ireland Labour Party.",Negative,0,n/a
Two soldiers died of wounds during the week.,Negative,0,n/a
"In Londonderry, patrols report a reasonable reception from the locals although some children and the Derry Young Hooligans present an increasing nuisance factor.",Negative,0,n/a
"On 24 September an antiinternment rally in Andersonstown attracted 2,000 protestors, a high attendance for this type of event in recent months.",Negative,0,n/a
"On the same day, a group of IRA thugs from the Republic attacked three UDR families close to the Fermanagh border, brutally murdering a private and his wife, and rapidly re-crossed the border cheering and blowing their motor horns.",Negative,0,n/a
"However, following the arrest by Security Forces of Eddie Campbell (a Provisional Battalion Commander) on 20 September 1972, disturbances in the Ardoyne resulted in a gunman being shot dead and a second wounded.",Negative,0,n/a
Besides sporadic shooting incidents the nearby Customs Post was blown up on 23 September 1972 and hooligans have roamed the streets of the town.,Negative,0,n/a
Despite considerable damage to the £21/2 million Russell Court Hotel no-one was seriously injured.,Negative,0,n/a
"5. 
Political.",Negative,0,n/a
"RURAL AND BORDER AREAS 8. 
The recent increase in bomb attacks in the rural and border areas has been 
maintained.",Negative,0,n/a
"Militant Loyalist activity has reduced, though the UDA have been in evidence in Larne, Carrickfergus, Greenisland and Lisburn. Portadown has not featured so",Negative,0,n/a
Constant checks of vehicles and pedestrian movement including the searching of females by the newly introduced WRAC (Provost) have reduced bomb attacks.,Negative,0,n/a
"Shooting incidents remain at a low level and, although casualties are fewer than last week, one soldier has died from gunshot wounds.",Negative,0,n/a
There has been little Protestant activity in the Waterside though two masked UDA patrols dispersed and removed their masks when told to do so by the Security Forces.,Negative,0,n/a
