text,strlabel,labels,source_handcoded_sent
tde to the :e2.,Negative,0,n/a
"t t 
aga.",Negative,0,n/a
"712 :l 1.. .0: 01 f’iee to the Gove""rraenlt in a 
Eco a lgti.",Negative,0,n/a
"210. fore t 
4a is t .4 ranl obsessive Anglop0T hob e in J nl ry t"" 
Car durJ r> 
c 1 
lA n Near premliset 
d e 
I.. ""4.",Negative,0,n/a
"H t I 21 0~i ,ow flT’ 
~4tiLti.",Negative,0,n/a
"i ns""o’4 y 7 
Cie’ d ar.",Negative,0,n/a
"di4 o con ro l ng 
2# cted 
s cont;i nued to be shoot i and iio t 
i n a: he proj ea ct i1 l es a c-nievied rang eA s of up to 1I 00 mi etres.""",Negative,0,n/a
"3y 
c,ampat;in ns4 
lT 1.., ue t o L) 
rotest Met: .7 S, anci a lso seeme2d to 1, C 1.f’ the Republ 
t to injury cbe ause it was visi w’o Ca""L 
of bru.",Negative,0,n/a
"re £4~. ;Iv -’4 Oithe~ 
choo l.1 `g;’ I 
On 19 Jdatnua r y I’ o the 
’1 r V. Ii A-. d7 a ’4 
’dO.",Negative,0,n/a
"0 r 
ad oienconnected Sidehi.",Negative,0,n/a
"a. is r.: Li I. S_ I’ 9 4 aI’ A’ ts 
;t ~ :1.;",Negative,0,n/a
"dlopmCJAent inho e 
quip ’’ar 1;. 
21., inci 
dtenI!",Negative,0,n/a
"Ar 
""Ar’ r a .r4I~ ’7 31a .",Negative,0,n/a
lov q the suppos t4 i on tha ets onat rs.,Negative,0,n/a
"wo 
ht o 44 ’:hit tha t the devi ce wa3 S pr 2’Yci 
Jr, housea 
t t.he r lGti Ca ’V"": 
’c’ iled D~bom’wa s 
Custom0S1s at A ugnacloty.",Negative,0,n/a
"h 
ery’se riuslyWOUn l1 e seal it 
i3 n en.",Negative,0,n/a
4 r’.,Negative,0,n/a
"i nst th t-’ hoL lw e j’: 
s a 
ic eno ciC.",Negative,0,n/a
315 (1944 to A.E.,Negative,0,n/a
"any other form of Order,",Negative,0,n/a
"that my opinion had been designed to encourage them to agree upon,",Negative,0,n/a
"I then gave oral judgement saying that,",Negative,0,n/a
"13). I record that Counsel for the parties have never sought to impeach the evidence of any witness other than on the usual basis of conflict of testimony, accuracy of recollection, innocent or deliberate misrepresentation and exaggeration.",Negative,0,n/a
"I also took the view that,",Negative,0,n/a
"not the third day fixed for trial,",Negative,0,n/a
R.,Negative,0,n/a
"generally 
speaking,",Negative,0,n/a
"I added that it was the 
fault of the parties the Orders were in the form finally adopted, that they were bound by any infirmities implicit therein, that the right of appeal in interlocutory matters was itself obscure and the other case a question of fact, and that the present case should proceed if the Plaintiff would forgo the right to Discovery conferred by my earlier Order since that matter involved a serious point of principle.",Negative,0,n/a
"I have applied that principle that,",Negative,0,n/a
"-v- Stirland, 1944 A.C.",Negative,0,n/a
"if a person has been acquitted of an offence,",Negative,0,n/a
"or has been suspected but not charged or tried,",Negative,0,n/a
that 1 had caused the Clerk of the Crown and peace to list the matter on notice for argument and/or Orders on Friday 14th January 1972 at Armagh.,Negative,0,n/a
"no Judge of that Court would have taken it out of the list on the very day of trial considering the indulgence given to the parties right up to that day,",Negative,0,n/a
this is irrelevant on the issue of character.,Negative,0,n/a
This follows from D.P.P.,Negative,0,n/a
"and the clear right to move for transfer to the High Court available since November 1971. 
In approaching the evidence,",Negative,0,n/a
"the second if,",Negative,0,n/a
"in the absence of any application, 1 made the interlocutory Orders now said to be the subject of appeal.",Negative,0,n/a
"In the circumstances,",Negative,0,n/a
"There is no evidence before me as to the character of any witness, nor as to what gives rise to any suspicion under which a person has been arrested, detained, or interned, and no presumption against any person arrested, detained or interned, or their evidence, is implied from such matters.",Negative,0,n/a
"and had the case been in the High Court,",Negative,0,n/a
"that I should hold Orders consequential thereon until the parties or either of them wished to 
address me thereon,",Negative,0,n/a
"indeed,",Negative,0,n/a
"or ask for,",Negative,0,n/a
"on the 3rd January,",Negative,0,n/a
"I had read and furnished to the parties my opinion on the interlocutory matters,",Negative,0,n/a
"15. The suggestion was made at the Ministers’ meeting on 9th February that one possibility might be to entrust law and order to a Governor having effective executive powers; he would be responsible to the United Kingdom Government, but the control would remain a local one.",Positive,1,"The suggestion was made at the Ministers’ meeting on 9th February that one possibility might be to entrust law and order to a Governor having effective executive powers; he would be responsible to the United Kingdom Government, but the control would remain a local one. 
The main difficulty is that it seems 
unacceptable that, at any rate for more than a very brief period, responsibility for the main functions involved - control of the police, running the prisons, operating internment policy, all of which raise issues as to the rights and liberty of the subject should be exercised without there being ultimate responsibility to a democratically elected body; and responsibility to the United Kingdom Government would probably in the end turn out to be not very much different than if there were a direct transfer to Westminster."
all of which raise issues as to the rights and liberty of the subject should be exercised without there being ultimate responsibility to a democratically elected body;,Negative,0,n/a
"The arrangement would also look too much like a Colonial 
set-up.",Negative,0,n/a
"at any rate for more than a very brief period,",Negative,0,n/a
and responsibility to the United Kingdom Government would probably in the end turn out to be not very much different than if there were a direct transfer to Westminster.,Positive,1,"The suggestion was made at the Ministers’ meeting on 9th February that one possibility might be to entrust law and order to a Governor having effective executive powers; he would be responsible to the United Kingdom Government, but the control would remain a local one. 
The main difficulty is that it seems 
unacceptable that, at any rate for more than a very brief period, responsibility for the main functions involved - control of the police, running the prisons, operating internment policy, all of which raise issues as to the rights and liberty of the subject should be exercised without there being ultimate responsibility to a democratically elected body; and responsibility to the United Kingdom Government would probably in the end turn out to be not very much different than if there were a direct transfer to Westminster."
"17. It is difficult to be sure what scope there is for running down internment since our knowledge of the case against individuals is limited. 
The Home Office are reviewing internment in detail at a 
conference on 11th February with the Ministry of Defence, to be attended by the Chief of Staff and the Director of Intelligence, HQ Northern Ireland and the United Kingdom Representative in Belfast;",Negative,0,n/a
"responsibility for the main functions involved - control of the police,",Negative,0,n/a
"The main difficulty is that it seems 
unacceptable that,",Negative,0,n/a
"operating internment policy,",Negative,0,n/a
"Concern with the police also involves close relationships with the Army, and the position could become extraordinarily complicated if there were a surviving Stormont Government; a separate Northern Ireland arm which took responsibility for (among other things) the police; and the continuing responsibility of the GOC for security matters.",Negative,0,n/a
"16. In any fresh plan for Northern Ireland, proposals for changes in internment policy are clearly of the first importance, and would be crucial to the reaction of others to the plan.",Negative,0,n/a
"running the prisons,",Negative,0,n/a
AA relatively quiet period during which the strong areas is maintained and hence the neutralisation of events continued.,Negative,0,n/a
"Following the death of Spr STEWART in the Four Square Laundry incident, our concern was to convince public opinion that this had been a highly successful operation in spite of its tragic ending, and that plain clothes surveillance operations by the Army were legitimate and valuable to the maintenance of security and ought to be continued.",Negative,0,n/a
One week after the event British public opinion seemed to be in our favour.,Negative,0,n/a
"Whilst Republicans continue to resent our plain clothes patrols, their confidence may have suffered as a result of them.",Negative,0,n/a
"The key to 
successful military operations remains the acquisition of corroborated intelligence, continues to be restricted by overriding of the areas which were being patrolled 
the supply of which, though much improved, political and legal restraints.",Negative,0,n/a
"However, further propaganda attacks will undoubtedly continue on this theme.",Negative,0,n/a
"BELFAST 7. 
explosions three took place near crowded Catholic owned bars, killing two persons and injuring 18. One small explosion at a Catholic church in DUNDONALD and the petrol bombing of a Catholic school in BALLYACKAMORE were almost certainly Protestant in origin.",Negative,0,n/a
"During the week four Provisional 
presence in Catholic ability to influence were arrested 
In the urban areas search and arrest operations have met with successes, in the rural and largely confined 
bringing the total arrests since Operation MOTORMAN to 995 where 
border areas where available forces are limited, operations are to those of a containment and a defensive nature.",Negative,0,n/a
"Their Inner Council subsequently met, ostensibly to decide whether or not to hand the weapons over, but more likely to consider how to escape the embarrassment of an unfounded claim.",Negative,0,n/a
Following the killing on 2 October of a soldier engaged on a plain clothes patrol there has been a reaction from both factions of the IRA and from other Republican organisations.,Negative,0,n/a
The Provisional IRA boasted responsibility for the murder and claimed that the operation had been under surveillance for some time.,Negative,0,n/a
The IRA are anxious to portray such activities as ’SAS’ or ’Army assassination squads’ and to discredit them generally in the hope that public opinion will force HMG to discontinue them.,Negative,0,n/a
The level of shooting and bombing in the City has decreased.,Negative,0,n/a
"4. 
military the IRA’s officers 
Security Forces Activity.",Negative,0,n/a
"Only half by RMP/RUC immediately after Operation MOTORMAN are being patrolled today and in these are Protestant or mixed localities 
the main presence in any Catholic area.",Negative,0,n/a
6. In an apparently unauthorised release to the media the UDA claim to have raided an IRA base South of the border in Co MONAGHAN and to have captured weapons and explosives.,Negative,0,n/a
"In a later statement on 5 October they claimed incorrectly to have shot not one but five agents on the same day, three in the laundry van and two others in the Antrim Road.",Negative,0,n/a
"The majority of the 128 shooting incidents have again comprised sniping at 9. 
there are indications that one was a UDA murder of a suspected supplier of guns to the IRA, and one was a Provisional IRA murder probably through mistaken identity. 
Three civilians have been killed in unexplained shootings in the week, of these",Negative,0,n/a
Hooliganism continues including the stoning of a bus which caused the death of an innocent bystander on Tuesday.,Negative,0,n/a
"- there is only minimal police 
5. Propaganda.",Negative,0,n/a
"Of eight 8. 
Security Forces in hard-core areas and five soldiers have been injured in these attacks.",Negative,0,n/a
"2. 
If so, however, the prospects for the talks are not bright.",Negative,0,n/a
so long as violence persists ?,Positive,1,"But should it not add that this means, so far as the Government are concerned, that there can be no question of ending internment unilaterally, i.e. so long as violence persists ?"
"This is not necessarily 
an unsatisfactory position for the Government, at least in the short term, since public opinion is not likely to agree that the Government should let loose a lot of gunmen and terrorists in return for no more than a promise merely to take part in inter-Party talks without any assurance that they will have a successful outcome.",Positive,1,"This is not necessarily 
an unsatisfactory position for the Government, at least in the short term, since public opinion is not likely to agree that the Government should let loose a lot of gunmen and terrorists in return for no more than a promise merely to take part in inter-Party talks without any assurance that they will have a successful outcome."
"Hitherto, Ministers have judged that it would not be possible to modify ither of them without risking the fall of Mr. Faulkner’s Government and the inevitable need, as a result, to introduce direct rule.",Negative,0,n/a
Dr.,Negative,0,n/a
"Paisley has indicated that he will not take part if unification is on the agenda; and, despite some recent haverings by Mr. Fitt, it seems fairly clear that the SDLP will not participate if the Government say that they are not prepared to end internment.",Negative,0,n/a
"And, provided that internment itself is properly managed (and this is for discussion under a later item on the agenda) and that the Army seem to be continuing to gain the upper hand over the IRA, the Government can probably afford to rest in this position at least for the time being.",Positive,1,"And, provided that internment itself is properly managed (and this is for discussion under a later item on the agenda) and that the Army seem to be continuing to gain the upper hand over the IRA, the Government can probably afford to rest in this position at least for the time being."
"3. 
But it is not a long-term policy; and sooner or later the Government 
will he driven to try to devise some new political initiative which offers better prospects of success than inter-Party talks as at present envisaged.",Negative,0,n/a
"But should it not add that this means, so far as the Government are concerned, that there can be no question of ending internment unilaterally, i.e.",Positive,1,"But should it not add that this means, so far as the Government are concerned, that there can be no question of ending internment unilaterally, i.e. so long as violence persists ?"
"The Government’s reply should presumably confirm that any talks would be ""open-ended"" in the sense of being without prejudice and without commitment on the part of any of the participants.",Negative,0,n/a
"Political Issues: Inter-Party Talks The immediate question concerns the nature of the replies to the 
letters which the Home Secretary has received from Mr. Callaghan and Sir Harry Nicholas about the scope of the proposed talks.",Negative,0,n/a
"Here we confront the old dilemma 
- should any new initiative be based on the 
fundamental premises that the Border remains intact and that the Stormont system continues; or should it envisage some basic modification in these assumptions?",Negative,0,n/a
"Mr. Callaghan’s letter simply asks for confirmation that they would be ""open-ended"", while ir harry Nicholas says more explicitly that internment is an impediment to 
the success of any political initiative.",Negative,0,n/a
They found no brutality and no physical or mental injury.,Negative,0,n/a
But Army personnel were present at the centre in an advisory capacity; and for practical purposes the interrogation was a joint operation.,Negative,0,n/a
"(1) Were the interrogation techniques described in the Compton Report 
legal?",Negative,0,n/a
These principles are described in the Government note quoted in paragraph 46 of the Compton Report.,Negative,0,n/a
"(a) In dealing with a terrorist campaign such as that in Northern Ireland intelligence is the key to successful operations; and the key to intelligence is information regarding the operations, dispositions and plans of the terrorists.",Positive,1,"In dealing with a terrorist campaign such as that in Northern Ireland intelligence is the key to successful operations; and the key to intelligence is information regarding the operations, dispositions and plans of the terrorists."
Interrogation was authorised by the Northern Ireland Government with the knowledge and concurrence of Her Majesty’s Government.,Negative,0,n/a
In any case the incidents took place in Northern Ireland; and the operative law is the law of Northern Ireland.,Negative,0,n/a
"(b) Following the decision of the Northern Ireland Government, after consultation with Her Majesty’s Government, to exercise powers of detention and internment where necessary, the formal authority for the removal of certain individuals from the place specified in their detention orders to the interrogation centre was given by the Northern Ireland Minister of Home Affairs.",Positive,1,"Following the decision of the Northern Ireland Government, after consultation with Her Majesty’s Government, to exercise powers of detention and internment where necessary, the formal authority for the removal of certain individuals from the place specified in their detention orders to the interrogation centre was given by the Northern Ireland Minister of Home Affairs."
(c) The RUC were in charge of the interrogation centre.,Negative,0,n/a
"(b) [If pressed]. All that the Inquiry found was a measure of ill-treatment 
incidental to but not during the actual process of interrogation.",Negative,0,n/a
"Advice was given, based upon the principles which have governed interrogation in the emergencies of this kind in which the United Kingdom has been involved under Governments of both Parties.",Negative,0,n/a
Her Majesty’s Government accordingly undertook to assist the Government of Northern Ireland in arranging for the RUC to set up an interrogation centre.,Negative,0,n/a
"(a) The Government have no authority to give a ruling on a point of 
law.",Negative,0,n/a
Were the methods approved by both Westminster and Northern Ireland Ministers?,Negative,0,n/a
(2) (3) Who was responsible for authorising the interrogations?,Negative,0,n/a
Any individual issue must therefore be settled in the Northern Ireland courts.,Negative,0,n/a
What Bowen?,Negative,0,n/a
"32. A. Bowen criticised the sharing of responsibilty for interrogation 
as between the civil and military authorities: has not this been the case again?",Negative,0,n/a
The RUC were in charge of the interrogation centre.,Negative,0,n/a
"But Army 33. A. 
Where was the interrogation centre?",Negative,0,n/a
Is A. The use of noise and hooding has two purposes.,Negative,0,n/a
"If a detainee thinks that he has been recognised by his fellow detainees, he will naturally believe in today’s situation in Northern Ireland that he will run the risk of IRA vengeance after hiS release.",Negative,0,n/a
"A. As the Government’s note on interrogation which they put to the 
Compton Committee said, the rules governing the conduct of interrogation were changed following the Bowen Report to provide for a daily inspection by a medical officer of those being interrogated.",Negative,0,n/a
"It was for the Northern Ireland Government to decide on 
the basis of information available to them which individuals should be interrogated.",Negative,0,n/a
Is it not a psychological weapon to break down resistence?,Negative,0,n/a
For practical purposes the interrogation was a joint operation in which everyone concerned was working to the same general rules and with the same objectives.,Negative,0,n/a
"In such circumstances he is going to be much less willing to give information than he would be if he knew that his identity remained unknown to the other detainees. There are plenty of examples of how the IRA deal with their own men and women who are suspected of giving information to the authorities,",Negative,0,n/a
No.,Negative,0,n/a
personnel were present at the centre in an advisory capacity.,Negative,0,n/a
"One is to 
prevent suspects overhearing or seeing each other and so recognising each other.",Negative,0,n/a
"lessons have been learnt from and improvements made since 34. 
it really true that the continuous noise is to prevent interrogation being overheard?",Negative,0,n/a
The locality of the interrogation centre cannot be revealed for security reasons.,Negative,0,n/a
Why is hooding necessary for security reasons?,Negative,0,n/a
"Was it at Palace Barracks, Holywood?",Negative,0,n/a
"Even if he can penetrate the wall of silence which always obstructs the RUC in these cases, there will be formidable problems in protecting witnesses and juries from intimidation.",Negative,0,n/a
"9. If the Home Secretary and the Defence Secretary agree they might 
wish to suggest to the Prime Minister that he might let Major Chichester-Clark know in confidence the HMG has authorised the putting in hand of a contingency study (rather than a contingency plan) dealing with the practical problems of internment in the course of which officials would be instructed to consult as necessary with the Northern Ireland Government.",Negative,0,n/a
"Nevertheless it seems right to put this in hand and Major ChichesterClark who has warmly welcomed the assistance now being given by the Metropolitan Police will be fully alive to the risk of putting this enquiry in jeopardy,and has shown in a number of his public statements that he is conscious of the repercussions not only of public opinion in Northern Ireland but internationally if internment were in fact to be undertaken. 
Home Office Northern Ireland Department",Negative,0,n/a
end of last month is also an important factor.,Negative,0,n/a
If a ship such as HMS MAIDSTONE were to be used it is preferable that it should be for as short a period as possible while other accommodation is being prepared.,Negative,0,n/a
"The Northern Ireland Government 
would need to be consulted because they would provide prison officers to guard the internees.",Negative,0,n/a
"Although it is too soon for any clear or reliable indications of progress, the Commissioner of Police reports that the detective chief superintendent in charge of the case is not unhopeful that he may be able to get information which the RUC have been unable to get and perhaps go some way towards breaking the hold of the Brady gang.",Negative,0,n/a
There is no doubt that this would be welcome news to Major Chichester-Clark.,Negative,0,n/a
"8. The recent active involvement of the IRA provisionals in 
attacks on the security forces and on civilians has led both the Ministry of Defence and the Home Office to think it right to seek Ministerial authority to study the question of internment further.",Positive,1,"The recent active involvement of the IRA provisionals in 
attacks on the security forces and on civilians has led both the Ministry of Defence and the Home Office to think it right to seek Ministerial authority to study the question of internment further."
Nevertheless this is the first new constructive approach that we have been able to put in hand: it is in line with statements by the two governments that subversive elements will be brought under the rule of the law: and to activate the internment powers would immediately bring to an abrupt halt the police enquiries.,Negative,0,n/a
"7. All that said, it is possible to envisage a campaign of assassination and perhaps kidnapping in which the two governments would find a popular demand for internment too great to resist.",Positive,1,"All that said, it is possible to envisage a campaign of assassination and perhaps kidnapping in which the two governments would find a popular demand for internment too great to resist."
"There is the inevitable 
risk, indeed likelihood, that some members at least of his government, will be encouraged to press hard for internment on the first plausible pretext once they know that the physical arrangements are under study.",Positive,1,"There is the inevitable 
risk, indeed likelihood, that some members at least of his government, will be encouraged to press hard for internment on the first plausible pretext once they know that the physical arrangements are under study."
An attempt was made to murder a member of the UDR which failed when the weapon failed to fire.,Negative,0,n/a
On 12 February a large bomb caused severe damage to the Woodleas Hotel in the Creggan Estate whilst a wedding reception was in progress.,Negative,0,n/a
"39. InfantryBrigade 16. Shootings continue on a reduced scale but certain areas, and in particular Ballymacarrett, appear to be returning to normality.",Negative,0,n/a
"These latter two incidents were strongly attacked by the Goulding IRA, largely because of public anger within the Catholic community in Londonderry.",Negative,0,n/a
The Rallies are unlikely to present serious security problems.,Negative,0,n/a
"JOINT SECURIT COMMUNITEE MEETING - 17 FEBRUARY 
19. The security implications of the release of internees was discussed.",Positive,1,The security implications of the release of internees was discussed.
"Outlook 
20. Security force activity in Belfast is likely to reduce still further the ability of either faction of the IRA to undertake sustained activity in the City.",Negative,0,n/a
"21. There are four or five Ulster Vanguard Rallies planned for 18-19 February, which collectively should provide an indication of the support which the new organisation has attracted.",Negative,0,n/a
"In general, the Security Forces grip on both win g s of the IRA continues to tighten.",Negative,0,n/a
There have also been several good arms finds.,Negative,0,n/a
"22. Northern Ireland has, so far, been comparitively unaffected by the power shortages resulting from the minors’ strike, but the situation could deteriorate towards the and of the period.",Negative,0,n/a
It was agreed that a comprehensive press release setting out the law relating to internment and other pertinent facts should be produced.,Positive,1,It was agreed that a comprehensive press release setting out the law relating to internment and other pertinent facts should be produced.
"Lost have been concentrated on commercial property in and around the city centre, but included has been the first attempt at a major explosion on a ferry.",Negative,0,n/a
"It is to be expected that crossborder activity, and activity in other rural areas, will continue to be the main IRA tactic.",Negative,0,n/a
Five internees attempted to escape from Magilligan Camp but were recaptured by the staff without military assistance.,Negative,0,n/a
UK Rep agreed to advise on this.,Negative,0,n/a
The best man was shot in the head while he was trying to tackle the gunman as he planted the bomb.,Negative,0,n/a
An influx of explosive has resulted in some 20 explosions and several unsuccessful attempts.,Negative,0,n/a
"15. On February 16 a Catholic budriver, who was a member of 5 UDR, was abducted by four armed men in the Croggan Estate and later brutally murdered.",Negative,0,n/a
14. On 11 February a bomb severly damaged the Fire Station in Dungiven and the Tootal Tie Factory near Londonderry Was destroyed by an explosion and fire.,Negative,0,n/a
17. The recent reduction in explosions has not been maintained.,Negative,0,n/a
Any large scale labour disputes arising from this could have security repercussions.,Negative,0,n/a
"18. The ""wanted"" arrest level still remains nigh with several important IRA officers amongst those captured.",Negative,0,n/a
"D/MIN/RB/5/E28 Note of Action Northern Ireland Interrogation 
afternoon to amplify certain points arising out of DGI’s minute of 22nd October 1971. 
The Minister of State asked DGI to come and see him this Colonel Macdiarmid and AUS(GS) were 
also present.",Negative,0,n/a
"Routine Questioning 2. 
in places such as Palace 
RUC unit living in this compound was one of three such units run entirely by the RUC Special Branch.",Negative,0,n/a
food was given.,Negative,0,n/a
medical officer decided whether the interrogation should continue or not.,Negative,0,n/a
"The Minister asked who decided when a prisoner had had It was explained that the nursing orderly was in 
attendance throughout and if the subject appeared to be in distress, the orderly would call the medical officer.",Negative,0,n/a
"3. 
military.",Negative,0,n/a
niques were used such as hooding etc.,Negative,0,n/a
"before questioning and after. 5. The 
The subject was also medically examined The medical staff were 
provided from the Green Jackets and Compton had commented on the fact that the Army medical officer was ""a credit to his profession"". 
the holding room varied between one individual and another and a record of the total times spent on the wall was handed to the Minister (attached as Annex). 
It was explained that the time that the subject spent in 
No special intelligence techThe methods used were",Negative,0,n/a
"Normal There was no reason to suspect that excess 
physical force was used during questioning.",Negative,0,n/a
"They were designed to 
take advantage of the period of 48-hours that people could be brought in for questioning.",Negative,0,n/a
the normal tactical and primary questioning across the table type of technique ordinarily used by the police.,Negative,0,n/a
"Administration and clerical support was provided by the The clerical support comprised of Intelligence 
Corps’ trained NCOs who helped in the collation of intelligence and the provision of records to the RUC.",Negative,0,n/a
"Interrogation Techniques 4. 
enough.",Negative,0,n/a
"The Minister asked what we knew of the RUC activities It was explained that the 
.",Negative,0,n/a
The domination of hard Catholic areas continues.,Negative,0,n/a
Battalions are beginning to know who and what is in their areas and the coming weeks should see more arrests and hence further inroads will be made into the IRA organisation.,Positive,1,Battalions are beginning to know who and what is in their areas and the coming weeks should see more arrests and hence further inroads will be made into the IRA organisation.
"Despite the deaths of 3 soldiers over the weekend caused by a Provisional mine, petulant Protestants are prepared to strike and demonstrate for the removal of the regiment they consider responsible for the deaths of their so-called innocent citizens.",Negative,0,n/a
4. Security Forces Activity.,Negative,0,n/a
The level of bomb attacks and snipings have remained at much the same level as last week.,Negative,0,n/a
"An extension of this ’jockeying’ is the emergence, after weeks of disarray, of a new hard line Protestant political party which unites the Vanguard, the para-military Ulster Defence Association and the Loyalist Association of Workers.",Negative,0,n/a
Large hauls of firearms and ammunition have been recovered in search operations which have become increasingly successful as more information is received from those members of the public who are becoming increasingly disaffected with the IRA.,Negative,0,n/a
With the exception of the mining of a Saracen near Dungannon the Border has been virtually free of serious incidents.,Negative,0,n/a
Detention orders have been signed on a number of Provisionals.,Negative,0,n/a
3. Protestant Activity.,Negative,0,n/a
It was significant that the tragedy of Munich aroused universal anger and condemnation even though Northern Ireland had endured death and destruction on a far greater scale without the spontaneous outflow of sympathy and the creation of the will to act internationally against terrorism.,Negative,0,n/a
In a statement on 8th September the UDA denied ’official involvement’ in the shooting although it was implicitly admitted that individual members acting without authority might have been involved.,Negative,0,n/a
"Despite reports that the Provisional IRA campaign in Ulster would be intensified in order to disrupt the Secretary of State’s conference, it has remained subdued.",Negative,0,n/a
On 7 September two civilians were shot dead and two wounded in the Shankill after Security Forces came under fire.,Negative,0,n/a
Militant Protestant activity has dominated the situation during the week.,Negative,0,n/a
"Much of the current terrorist activity is designed to promote the power of the faction concerned prior to the Secretary of State’s talks and, just as the UVF - 
inspired 
action was set up to show the strength of the Protestant front, further IRA atrocities can be expected to attempt to prove their domination of events.",Negative,0,n/a
"The Protestant rioting of the first three nights of last week culminated inevitably in shooting between the Security Forces and UVF - 
inspired 
extremists in which two Protestants were killed and two wounded.",Negative,0,n/a
2. IRA Activity.,Negative,0,n/a
The activities of the UDA continue to pose a threat in the Portadown area; a number of cases of intimidation of Catholic families combined with a less friendly demeanour toward the Security Forces are all indications of the changed mood.,Negative,0,n/a
Nevertheless the UDA have used the incident to boost their flagging support and their already active propaganda campaign against the Security Forces.,Negative,0,n/a
"Patrolling continues in Border and Rural areas and, despite the tragic mining incident on Sunday, their success maybe measured in the significant reduction in explosives used, in the increased routine finds and the arrest figures produced by intensive alert patrolling.",Negative,0,n/a
"Annex A to A/BR/30/1/M04 Dated 3 September 1972 
HEADQUARTERS NORTHERN IRELAND OPERATIONAL SUMMARY FOR THE WEEK ENDING WEDNESDAY 13 SEPTEMBER 1972 
INTRODUCTION 
1. General.",Negative,0,n/a
A number of events have held the headlines on the Irish scene during this period.,Negative,0,n/a
"Although 8 soldiers were injured in 132 urban sniping incidents, there are indications that in Belfast the IRA’s reduced activity may be due to low morale in their battalions caused by the continued pressure of the current phase of Operation Motorman.",Negative,0,n/a
"Furthermore, in a protest at the continued presence of the Parachute Regiment in the Shankill, the Belfast East and West Power Stations, largely staffed by member of LAW, are on strike.",Negative,0,n/a
"º• to 
»•u-a- 
1 l att9 1r N º$ dey!",Negative,0,n/a
f f1!,Negative,0,n/a
"gy of 0#01g 4* o,4io ed aft Yg 
non -’ .",Negative,0,n/a
"rwI , itty useadefºe fra+ 9 isain ( Ane’1 4 Y *.ea, e1a 4 $ 1 W’ iM Afit fewvi as nuke,# M t en, . _ 
AZDffMO) fty brve bloeSUeedh*#’ Wo IT kith ae4# rM fior9o7’A ustruy h drd to enable MhItszasp t ""o ’er-epnn*4 
requiremit for extra aeasdMtioan 4 etaVfoa so 
by .pedin #p the roaease of r3 0Othe ’Jeat deley but, ae 04 voanelsseS to the A4 g11,,tAy 
5 
be reatly p}r jgrble to ayoid Y rdeasms inAnd, joimSp and enentrate instead en ereastngpoper Ml *ategorising the internse, atemaging to TrUi, ,o ate 
v911’ 
reqisre to ae de en te spmo""l’n"" %h tth tMge: ,rve andetaineeentinue to mowt 4 t autt O, preentr 
s 6 ore 
jmeab an th n sIne thatn1howr r Falokne has ) readyy’ dertaken to put fovward ompoJsite raopn9ae 
about the uing of intenent, ’vCh bOt ortainlr trov t4ncAo thoe eepeat of the patter - 
as ell as the ca Drown#’ comittee so that it eou14 Work ftmoro ( more ty 
for, otrion VMJ udi; o y 
ene to- bot tho eni4aty of the aevmed a 
a tie, oever, whateter proposaleemr’re, here mat be noae doubtaccording to present 
macine in Northern Ireland to Cary wthrough - without me srt of adminitrative reinforcement fro #4on, 
, AK i -rii y a xcryt",Negative,0,n/a
"HE IS GIVING URGENT THOUGHT TO THE CRUCIAL PROBLEM OF 
UNEMPLOYMENT, AND IN PARTICULAR TO THE POSSIBILITY OF TAKING MEASURES WHICH WOULD HAVE AN IMMEDIATE IMPACT, ESPECIALLY ON THE YOUNG UNEMPLOYED. 2. MR WHITELAW MIGHT WISH TO SAY THAT WHILE RECOGNISING, AND APPRECIATING, THE WELCOME THAT WAS GIVEN IN THE REPUBLIC TO HMG’S DECISION AND THE EVIDENT WISH THERE THAT THE INITIATIVE SHOULD SUCCEED, HE BELIEVES THAT WE HAVE A RIGHT TO EXPECT THESE ATTITUDES",Negative,0,n/a
118 TO DUBLIN) IS CLEARLY A BASIC DOCUMENT FOR THE SECRETARY OF STATE’S MEETING WITH DR.,Negative,0,n/a
1. THE PRIME MINISTER’S MESSAGE TO MR LYNCH (FCO TEL NO.,Negative,0,n/a
NEVERTHELESS THE SITUATION IS FULL OF UNCERTAINTIES AND WE MUST EXPECT DIFFICULT AND DANGEROUS TIMES AHEAD.,Negative,0,n/a
"WHEN THE DECISION WAS TAKEN TO IMPOSE UNITED KINGDOM RULE IT WAS RECKONED THAT THE IRA WOULD MAKE A STRONG EFFORT TO FRUSTRATE POLICIES OF RECONCILIATION, AND THAT PROTESTANT BITTERNESS MIGHT WELL LEAD TO SERIOUS TROUBLE FROM THEIR SIDE.",Negative,0,n/a
"THE PICTURE SO FAR HAS BEEN LESS UNFAVOURABLE THAN WE THOUGHT IT MIGHT BE PROTESTANT SUSPICIONS AND BITTERNESS ARE UNDOUBTEDLY DEEP BUT THE PROTESTANTS HAVE, WITH ONLY A FEW EXCEPTIONS, REFRAINED FROM VIOLENCE THE IRA HAVE CONTINUED THEIR POLICY OF VIOLENCE, NO DOUBT TO THE BEST OF THEIR ABILITY, 
AND WE MUST EXPECT THEM TO CONTINUE TO DO WHAT 
DAMAGE THEY CAN: BUT THE DESIRE OF THE GREAT MAJORITY OF CATHOLICS TO SEE VIOLENCE ENDED HAS BEEN EVIDENT AND IMPRESSIVE.",Negative,0,n/a
