text,strlabel,labels,source_handcoded_sent,perplexity
"The test for an internee’s fitness for release was not so much his innocence of any association with terrorist organisations, but whether he could be set at large without danger to the community.",Positive,1,"The test for an internee’s fitness for release was not so much his innocence of any association with terrorist organisations, but whether he could be set at large without danger to the community.",61.55122375488281
Long Kesh at present provided accommodation for 380 internees and would have to be extended to accommodate 640 by the end of January.,Negative,0,,64.16041564941406
"It would be helpful if the Army could undertake the building work on the same basis as in the original construction, and he would discuss with the Home Secretary the possibility of securing volunteers for the prison service from England.",Negative,0,,34.73847198486328
The Advisory Committee had already held 4 meetings and had considered 16 cases; 32 more cases were pending and further meetings fixed to consider them.,Positive,1,The Advisory Committee had already held 4 meetings and had considered 16 cases; 32 more cases were pending and further meetings fixed to consider them. He was expecting the first batch of recommendations within the next few days.,76.07563018798828
Delays arose not so much over offences tried summarily before the magistrates as over cases returned for trial by jury.,Negative,0,,47.51252746582031
"As to the trial of those accused of criminal offences, he agreed that speedy justice was important.",Positive,1,"As to the trial of those accused of criminal offences, he agreed that speedy justice was important. Delays arose not so much over offences tried summarily before the magistrates as over cases returned for trial by jury. He thought it would be advantageous if the establishment of special commissions of assize could be considered to deal speedily with offences involving security.",32.17367172241211
The courts had in fact dealt firmly with a large number of cases and he would supply details of these to assist public presentation in Great Britain.,Positive,1,The courts had in fact dealt firmly with a large number of cases and he would supply details of these to assist public presentation in Great Britain.,97.48649597167969
MR FUALKNER said that he had personally examined the police recommendations in all internment orders submitted to him.,Negative,0,,126.98397827148438
Some workers of Workers might demonstrate as they have done in the past.,Negative,0,,73.15242767333984
"against Protestant extremists, Protestant moderates would probably be swamped in the general reaction to another ""betrayal"". 
Physical opposition to the security forces Both attitudes 
would be righteously adhered to no matter how hard the security forces strove to be impartial.",Negative,0,,76.82512664794922
"surprise. The public authorities involved would be able to function more 
efficiently if notice were given.",Negative,0,,200.98020935058594
"Massive civil disobedience must then be considered likely; and there would be ready support for armed opposition to the security forces. 
The Catholic peace If force were used 
They might have to provide for themselves But it does not seem",Negative,0,,118.48060607910156
"movement might be swept away by this reaction; Catholics might see the curfew, searches, and shooting as a repetition of pst misdeeds with Westminster, like Stormont, basically against them.",Negative,0,,196.46507263183594
"in the docks and in repairing vehicles). 
likely that there would be wide scale industrial action.",Negative,0,,314.3949279785156
"The reaction would be hostile and 
indignant: the curfew and the searching of homes would breed discontent; any damage during the searches would fan the flames.",Negative,0,,147.51760864257812
"11. Any feeling that the arrest policy of the security forces was equivalent to internment would greatly intensify the hostility of the reaction on all sides, including probably that of many moderates.",Negative,0,,77.61405181884766
would in any case be kept at home by curfews.,Negative,0,,54.23680877685547
"10. The services would not be able to rely on the normal assistance of non-official civil organisations (which might in any case be hampered by any restriction on movement). 
(e.",Negative,0,,61.44565200805664
g.,Negative,0,,9.604125022888184
"The Loyalist Association They have 
it in their power to cut off electricity and interfere with other essential services, but would be inflicting hardship on their own community and are perhaps more likely to initiate a civil disobedience campaign just as the Catholics are likely to intensify theirs.",Negative,0,,59.2103385925293
would thrive on these attitudes.,Negative,0,,333.79876708984375
"9. 
However, in the context of an operation designed to startle people 
into their senses, the reactions of the public would be likely to be more important than their afflictions.",Negative,0,,47.05906295776367
"64. 
We find from our inspection of the records kept at the time of this 
operation that the men were at the wall for periods totalling as follows:Mr Auld 
Mr Clarke 
Mr Donnelly Mr Hannaway Mr McClean 
Mr McGuigan Mr McKenna 
Mr McKerr Mr McNally 
Mr Shivers Mr Turley 
65. - 
43 hours 40 hours 9 hours 20 hours 29 hours 14 hours 30 hours 15 hours 13 hours 23 hours 9 hours 
We were told that the interrogatees were not made to stand at the wall 
in the required posture throughout.",Negative,0,,37.735469818115234
"This was the case of Mr Clarke, with which we deal below.",Negative,0,,47.647621154785156
No-one was batoned to make him stay against the wall or was otherwise beaten whilst in the position.,Negative,0,,102.16019439697266
"The 
staff was instructed, for example, to part legs not by kicking or hacking them but by pushing them outwards with the inner calf of their own legs.",Negative,0,,123.01260375976562
force was used to keep people in the posture or make them resume it.,Negative,0,,90.15179443359375
"In the other cases (though not, as mentioned, in that of Mr cClean) we were told that the atmosphere of rigid discipline was largely effective in its purpose, and, therefore, to enforce the posture any substantial degree of physical force was unnecessary and was not used.",Negative,0,,70.84502410888672
"In the circumstances there had to be bodily contact between guards and detainees, but the guards had been specially trained to handle detainees by methods which avoided violence or physical damage.",Negative,0,,42.69999313354492
"63. 
In only one case was it necessary to use any considerable degree of 
physical constraint.",Negative,0,,102.69137573242188
"As stated above, the period of standing was 4 
6 hours at a time. At other times they would have been sitting against",Negative,0,,94.06538391113281
TEXT OF A MINISTERIAL BROADCAST BY THE PRIME MINISTER THE RIGHT HON.,Negative,0,,22.029441833496094
No single measure can overcome the bitterness of the past few years - the bitterness indeed of far too much of Northern Ireland’s history.,Negative,0,,56.172542572021484
As a Government we have been doing everything in our power to bring that violence and that suffering to an end.,Negative,0,,15.189493179321289
But we believe that nothing less than the proposals I have described would enable us to break out of the deadlock of the last few months.,Negative,0,,20.17643165588379
All the security forces will continue to have our full backing and support.,Negative,0,,26.217647552490234
"EDWARD I am speaking to you tonight as Prime Minister of the United Kingdom 
England, Wales, Scotland and Northern Ireland: and in particular to the people of Northern Ireland, whatever your job, your politics, or your religion.",Negative,0,,22.977670669555664
We admire the steadiness and courage with which you have done this.,Negative,0,,20.968461990356445
The Army will stay in Northern Ireland as long as any faction seeks to terrorise or intimidate ordinary people.,Negative,0,,45.607032775878906
The Government here in London is therefore obliged to take over for the time being full responsibility for the conduct of affairs in Northern Ireland.,Negative,0,,22.749874114990234
"All of us have been horrified by the violence in Northern Ireland and by 
the suffering it has caused.",Negative,0,,44.3352165222168
"Second, that there should be a gradual reduction in internment beginning 
with those internees who could be released without unacceptable risks.",Positive,1,"Second, that there should be a gradual reduction in internment beginning 
with those internees who could be released without unacceptable risks.",76.35990905761719
"We 
had hoped that he and his colleagues might see their way to accepting them.",Negative,0,,149.00489807128906
I was very sorry when he told me that he and his colleagues could not continue as the Government of Northern Ireland if responsibility for law and order were transferred to Westminster.,Negative,0,,23.59811019897461
"Now only you can take the decision to live together peace. 
- to protect their lives and - the fresh start which is needed if we are to break",Negative,0,,144.43014526367188
There will be no let-up in the fight against terrorism.,Negative,0,,7.185019493103027
"Third, that the people of Northern Ireland should be given a chance as soon 
as it is practicable, and again at intervals later, to decide for themselves in a plebiscite whether or not they want to remain in the United Kingdom.",Negative,0,,18.297578811645508
"I want, before I end, to say a special word to those of you who are our fellow citizens living in Northern Ireland.",Negative,0,,16.360570907592773
"And so we have worked out a set of proposals to provide this fresh start 
out of the vicious circle of violence and yet more violence.",Negative,0,,52.11353302001953
These were the proposals which I put to Mr. Faulkner on Wednesday.,Negative,0,,26.995805740356445
The Government have concluded after long and anxious thought that we must make possible a completely fresh start.,Negative,0,,94.69535064697266
You are the ones who have had to endure the years of violence and fear.,Negative,0,,18.28675079345703
"Because the United Kingdom Parliament and Government have the same duty towards the people of Northern Ireland as to the rest of the country property, and to give them - 
all of them - a fair say in the decisions that 
shape their future.",Negative,0,,40.065650939941406
"Last Wednesday I put these proposals to Mr. Faulkner: First, that the United Kingdom Government should take over responsibility 
for law and order in Northern Ireland.",Negative,0,,53.8827018737793
"Mp,. or’sites near Army camprs, would provide the best answer both 
The Horne Secretary and the Secretary of Stote for ’efence- 
li inthe short and long term.",Negative,0,,858.7144165039062
"NT uill know that considertion has been given to the need to 
tighten up security arrangements in Torthern Ireland and, in piticuilar, to the possibility of introducing internment under the Spcal.",Negative,0,,200.9923858642578
"ship, now serving as an Army’ accom:modation .:.",Negative,0,,677.94287109375
"t Nonetheless, H, Northern Ireland asked that it should be father considered a~d it was included in the studies looked.",Negative,0,,450.9030456542969
"The ministry of Defence, in consultation with ’the -Homq Office, have been studying the implications of this.",Negative,0,,155.43141174316406
Preliminary results indicated tht Army JO.,Negative,0,,1665.05517578125
k it -’ 2’.,Negative,0,,942.2525024414062
"at bytee reconnaissance party. 
2",Negative,0,,3216.98388671875
A’- INT R1iE.,Negative,0,,4740.9150390625
’of-c tte sits) and.,Negative,0,,1686.8968505859375
"3 `In the course of prearing papers, one possibility which was 
,ex~nianedcr a short term solutionvas the AIDTOE, the former $uaurine .",Negative,0,,1099.112548828125
"4authorised contingency studies to be carried out on both shcrt term-""and ""long term solutions.",Negative,0,,773.7633666992188
.~Aniost;.ther things they have been cooking at possible internment.,Negative,0,,1072.2518310546875
"solution because of the security problems .,",Negative,0,,332.69866943359375
ial Committee on rcrthern Ireland ( on which our Secretary.:,Negative,0,,2696.6806640625
"C’ I 
Copies to: .,First Sea; Lord ’Second Sea Lord 
DUs(ofDE5 ead.",Negative,0,,1242.44677734375
sites.,Negative,0,,5.114829063415527
the Committee approvedthrt deeper studies shoud be carried out including an on the spot reconnaissance of prossible sites.,Negative,0,,462.6944274902344
hip in el ast.,Negative,0,,4677.783203125
iepot.,Negative,0,,1747.6749267578125
"’At that state, however, it was not felt that this would Lrovide a’suitable .",Negative,0,,388.69732666015625
yo’ved..,Negative,0,,35059.765625
Powers Act.,Positive,1,"You ITRELAND .A’- INT R1iE.NT uill know that considertion has been given to the need to 
tighten up security arrangements in Torthern Ireland and, in piticuilar, to the possibility of introducing internment under the Spcal.Powers Act.",375.9801330566406
"These studies were submitted to the W-,.inister.",Negative,0,,521.0917358398438
"of cDS5 T 
1 :You ITRELAND .",Positive,1,"You ITRELAND .A’- INT R1iE.NT uill know that considertion has been given to the need to 
tighten up security arrangements in Torthern Ireland and, in piticuilar, to the possibility of introducing internment under the Spcal.Powers Act.",4658.17333984375
. in IVAN COOP1R’s oar.,Negative,0,,903.9345703125
39 Tnfantry Brigade 14. There was a notioeable: pausenIR1A activity in the City ove rthe weekend.,Negative,0,,691.6369018554688
"Whilst they wish internent to erd ""d want British Troops withdrawn from the streets, they seem to ber rr.",Negative,0,,506.7067565917969
’en terrorists are clamed hit dnrinp these Incidents.,Negative,0,,2291.732666015625
"4d to acept compromise for the, chance to lead vormaal lives again.",Negative,0,,619.868408203125
"Fire was returned on about half the occeimons when 
Sourity Forces were engaged..",Negative,0,,1302.4071044921875
atteak by the Derry Command of the Provisional IRA.,Negative,0,,101.10016632080078
"It would therefore aprear that the Provisioal tripade Staff bas reimposed its authority, to a degree at leant, on the ruk and file.",Negative,0,,632.1458129882812
"The trerth of the Vanguard Movement and the thrat of a Protestant backlash continue 
to cause a rreat deal of Alarfei not so much in IMDOND-RRY City as in the predominently Protetant areas.",Negative,0,,642.0546875
"A proportion of the rank and file ebers of the City wished to ceae activity for a 30 day period, but the Brigade Staff were insistent about carrying on.",Negative,0,,130.4186248779297
Reliable reporta were reeived that indicated sowe dissention within the Belfast rovisionals.,Negative,0,,818.2942504882812
of North DER..,Negative,0,,17532.23046875
"As the week progresed the number of shootige end exlosions *e’elated, reaching a peak yesterday when there were five explosions dugin the day anda prolonged un battle in ADIRSON rN.",Negative,0,,914.2584838867188
end County ATRU.,Negative,0,,1415.1416015625
"12. 
In general the proposals trade by the British Government were reeted with 
relief hy the bulk of the Catholioconmunity, especially those in the BOGGIDE and tV CEOGAN who have suffered most during the IRAcoamaign.",Negative,0,,481.16943359375
It seems that this was a wellplaruw.,Negative,0,,667.6869506835938
"No warning was given and,thou’h sinister, it `may haiy b*en’ a straight attack against an Rti Station and not a deliberate attempt to stir up sectarian feeling.",Negative,0,,500.9228515625
"13. 
On 28th March tworotestants were killed when a 50~100 lb bomb exploded in a van parked close to MEAA R1C_ Station, 
The van containing the bomb had elrlier 
been hi lacked in CAlNA ""SRVE ONDIDER Yad the drive ,held in the 1OSID i’ until after the boob attack had been completed.",Negative,0,,566.3862915039062
"ARREST AND INTERROGATION POLICIES 2. 
The meeting discussed the current arrest and interrogation policies against 
the background of a serious level of military casualties, which had already given rise to press enquiries.",Positive,1,"he meeting discussed the current arrest and interrogation policies against 
the background of a serious level of military casualties, which had already given rise to press enquiries.",65.01396179199219
Possible changes in the law or legal procedure are being considered by an inter-departmental group.,Positive,1,Possible changes in the law or legal procedure are being considered by an inter-departmental group.,25.264665603637695
It will then be possible to form a view as to the reasons why the hard-core of the Provisionals appears not yet to have been brought into custody.,Negative,0,,39.60884094238281
"When there is evidence, arrests can therefore be made with a view to charges being brought.",Positive,1,"It has been confirmed that there is no objection to charges being brought 
of membership of the IRA, being an unlawful association under the Special Powers Act. When there is evidence, arrests can therefore be made with a view to charges being brought.",25.930866241455078
"The meeting at noon on Friday, 1 September, will be in Conference Room ’B’.",Negative,0,,74.04141235351562
"NEXT MEETING 5. 
There will be no meeting on Tuesday, 29 August.",Negative,0,,48.19347381591797
Since Operation Motorman fourteen members of the security forces have been killed and fifty-six wounded.,Negative,0,,45.301631927490234
The Ministry of Defence and Northern Ireland Office will ensure that this is understood by the Army and the RUC respectively.,Negative,0,,24.62310028076172
"The Ministry of Defence will try to prepare this analysis and make it available to the GOC, with whom there will probably be discussions in Northern Ireland next week.",Negative,0,,37.34166717529297
"LEGAL MATTERS 4. 
It has been confirmed that there is no objection to charges being brought 
of membership of the IRA, being an unlawful association under the Special Powers Act.",Positive,1,"It has been confirmed that there is no objection to charges being brought 
of membership of the IRA, being an unlawful association under the Special Powers Act. When there is evidence, arrests can therefore be made with a view to charges being brought.",39.93802261352539
"There would be great dangers, however, in trying to use the casualties to illustrate that the Provisionals had been forced to reduce their campaign against civilians.",Negative,0,,41.7380256652832
"Note of a meeting at noon on 25 August 
OPERATIONS There are signs that the Provisionals are switching from indiscriminate 
bombing and shooting attacks towards a policy of more carefully-laid ambushes and more accurate sniping attacks on the security forces.",Negative,0,,81.3733901977539
"INFORMATION POLICY 3. 
Questions about the Government’s plans for dealing with the level of 
military casualties are building up, partly because there is little else in the news, and are difficult to handle.",Negative,0,,96.31656646728516
In considering in due course whether the present arrest and interrogation policies are achieving theirobjectives it will be helpful to have an analysis of the people arrested since Operation Motorman and what has happened to them.,Negative,0,,63.79689407348633
"D/DS6/7/44/17/2 
PS/Minister of State PSO/CDS MA/CGS PS/PUS DUS(P) 
DMO Hd DS 1 Hd DS 6 Sec COS 
INTERNMENT CAMP - 1. NORTHERN IRELAND At a meeting to discuss Northern Ireland affairs under the 
Prime Minister’s Chairmanship on 27 April it was agreed that it would be wise to prepare suitable accommodation for an internment camp.",Negative,0,,83.23175811767578
"It was noted that the Northern Ireland Government agreed 
with HMG in Westminster that a site at Long Kesh was the best choice for this purpose: and that it was desirable for an alternative use for the accommodation to be found.",Negative,0,,49.896244049072266
"4. Even if it appeared possible to find a way round these 
difficulties, it is clear that they could not be resolved speedily.",Negative,0,,41.8234748840332
"The Home Office have had further discussions with the Northern Given that the real purpose of the accommoda- 
tion must not be divulged in public,",Negative,0,,226.95077514648438
"3. The Home Office themselves have no authority to finance any 
prison accommodation outside Great Britain; and the Department of the Environment could not act as agents for them, or for any other body, without there being proper and legitimate authority so to do.",Negative,0,,57.78955078125
"authority for expenditure of the order envisaged,",Negative,0,,134.25048828125
"the Northern Ireland Government have confirmed that they can see no way of overcoming two 
major difficulties: first,",Negative,0,,179.5295867919922
"defence is a reserved subject under the Government of Ireland Act 1920 and the financing by the Stormont Government of accommodation for troops would be unconstitutional: secondly,",Negative,0,,94.3687744140625
"or any attempt to get round the constitutional position,",Negative,0,,81.1059799194336
"We must therefore reconsider the grounds on which, at least initially, Defence votes could provide the funds for the camp. 
(1) GEN 47/71) 1st Mtg Conclusion (2)",Negative,0,,162.13880920410156
could not be concealed and would almost certainly lead to public debate in Stormont.,Negative,0,,48.039512634277344
"The meeting 
invited the Home Secretary, in consultation with the Secretary of State for Defence, to seek, urgently, means of providing funds for the construction of such accommodation at Long Kesh (1). 
2. Ireland Government.",Negative,0,,59.73112869262695
"At the same time, the Northern 
Ireland Government recognize our difficulties: they have given assurances that if internment were introduced, they would see what financial aid could be given and in any case would pay rent for the camp; they also recognize their responsibility to provide the custodians and domestic services required in the event of internment.",Negative,0,,51.08927917480469
"10 Downing Street, 
London, S.W.",Negative,0,,77.37551879882812
"g.,",Negative,0,,53.85494613647461
"The ""special courts"" now operating in the Republic 
are in fact courts, and they proceed under the rule of law and the rules of evidence.",Negative,0,,46.10234069824219
They dispense however with the need for a jury and are manned by selected judges.,Negative,0,,86.90633392333984
"In the opinion of the Attorney General it would be 
possible to provide by legislation for the establishment of a procedure whereby persons would be subject to preventive detention on the exercise of the discretion of a tribunal which was satisfied that the persons brought before it had been concerned with terrorism.",Positive,1,"In the opinion of the Attorney General it would be 
possible to provide by legislation for the establishment of a procedure whereby persons would be subject to preventive detention on the exercise of the discretion of a tribunal which was satisfied that the persons brought before it had been concerned with terrorism.",24.301258087158203
"The reason, apparently, for these courts is: 
(a) lack of confidence in some of their judges, and (b) lack of confidence in their juries.",Negative,0,,22.51725959777832
"There could also be provided an appeal from such a tribunal to an appellate tribunal, but the creation of such a system for the imposition of preventive detention would require an Act of Parliament.",Negative,0,,25.444456100463867
1.,Negative,0,,5.634884834289551
"Some of the process of the special courts in the Republic is in camera, but counsel and solicitors for the accused remain in court and the burden of proof and the rules of evidence remain.",Negative,0,,35.78418731689453
"in the cases of spies); and a wholly separate administrative procedure whereby, on the authority of a Minister, persons suspected of disaffection were detained under Regulation 18B.",Positive,1,"The Attorney minutes that even in 1940 in the 
United Kingdom there were courts (admittely sitting in camera) which administered the criminal law (e.g., in the cases of spies); and a wholly separate administrative procedure whereby, on the authority of a Minister, persons suspected of disaffection were detained under Regulation 18B.",58.73258590698242
"The Attorney minutes that even in 1940 in the 
United Kingdom there were courts (admittely sitting in camera) which administered the criminal law (e.",Positive,1,"The Attorney minutes that even in 1940 in the 
United Kingdom there were courts (admittely sitting in camera) which administered the criminal law (e.g., in the cases of spies); and a wholly separate administrative procedure whereby, on the authority of a Minister, persons suspected of disaffection were detained under Regulation 18B.",340.1033020019531
Neither of these conditions prevail in Northern Ireland.,Negative,0,,31.22928237915039
"I am copying this letter to the recipients of yours 
Minute, and to Kenneth Jones (Home Office), Neil Cairncross (Northern Ireland Office) and Arthur Hockaday (Cabinet Office). 
C. W. Roberts, Esq.,",Negative,0,,45.620994567871094
"WHITFIELD: The physical nature of the border makes it 
very difficult to patrol.",Negative,0,,112.59123992919922
"the groups,",Negative,0,,601.7360229492188
"and many of them have had to go into the Republic of Ireland where of course they are given complete freedom by the authorities down there,",Negative,0,,40.593135833740234
"to operate,",Negative,0,,366.6708984375
"the IRA,",Negative,0,,945.4668579101562
and therefore one is very likely to have an increasing number of incidents along the border between Northern Ireland and the Republic of Ireland.,Positive,1,"As a result of the policy of detention and 
presumably internment will follow, the IRA, the groups, units, in the Belfast area have been badly broken up, and many of them have had to go into the Republic of Ireland where of course they are given complete freedom by the authorities down there, to operate, to train, and to move about arms and gelignite, and therefore one is very likely to have an increasing number of incidents along the border between Northern Ireland and the Republic of Ireland.",17.283750534057617
"WHITFIELD: Yes, well given the nature of the border with 
minor roads criss-crossing backwards and forwards over it, surely it was inevitable that the army would inadvertently stray into the Republic, as they did at Corfmaglen?",Negative,0,,80.43985748291016
CHALFONT: Yes.,Negative,0,,85.87738037109375
"Unfortunately this will happen with the 
army, I suspect, from time to time, because unlike the previous occasion of 1956/60 when the Ulster Special Constabulary were responsible for security along the order, there were 
who used every lane 
and every road and every river, and they knew exactly when they wore in Northern Ireland and when they weren’t.",Negative,0,,83.797119140625
"units,",Negative,0,,20.574405670166016
"CHALFONT: Well, I’m not suggesting they patrol men’s 
bedrooms, but what I am saying is that if we had the manpower, and there were men with local knowledge, w could once again show that this border could be patrolled much more effectively than at present.",Negative,0,,60.246212005615234
"WHITFIELD: You would presumably blow up unapproved roads, 
would you, as you did in the fifties?",Negative,0,,133.3736572265625
"I mean surely from Derry to Newry it’s wild moorland, and then you’ve got situations like in the village of ..",Negative,0,,122.10298919677734
How on earth can those be controlled?,Negative,0,,81.47834014892578
"to train,",Negative,0,,557.6459350585938
"The alternative is to blow up river bridges and culverts, and this was done in 1956 and proved quite effective at that time. There are about 150 roads which cross the border between Northern Ireland and the Republic, and if the Southern Irish authorities fail to take any initiative to clamp down on the IRA activities in the South of Ireland, then I would have thought it must be necessary for we in Northern Ireland",Negative,0,,20.838998794555664
"Extract from THE WORLD AT ONE Philip Whitfield/ord-Chalfont 
TRANSMISSION: 30th August 1971 CHALFOnT: 
As a result of the policy of detention and 
presumably internment will follow,",Positive,1,"As a result of the policy of detention and 
presumably internment will follow, the IRA, the groups, units, in the Belfast area have been badly broken up, and many of them have had to go into the Republic of Ireland where of course they are given complete freedom by the authorities down there, to operate, to train, and to move about arms and gelignite, and therefore one is very likely to have an increasing number of incidents along the border between Northern Ireland and the Republic of Ireland.",174.17323303222656
whore the border itself runs through a man’s bedroom.,Negative,0,,415.4359130859375
"in the Belfast area have been badly broken up,",Negative,0,,135.77243041992188
"CHALFONT 
Yes, you have two alternatives.",Negative,0,,227.98260498046875
"We had an incident last night at Clogher on the Tyrone/Monaghan border, and we had one at Koleen, near Newry, and of course we had this dastardly murder by IRA groups based in the Republic of Ireland near Corfmaglen.",Negative,0,,47.6177978515625
"and to move about arms and gelignite,",Negative,0,,215.3582763671875
"You can put 
spikes into the road, but they’re reasonably ineffective because they can be pulled out.",Negative,0,,171.74435424804688
"the Iaoiseach said that ma d 
cou,ld be persiaded to take part.",Negative,0,,548.0933227539062
"I ’~IISON)1w HI \(yNI th the Ilttih Opli uhasss in I on,: --t.",Negative,0,,2292.073486328125
"’I :nk oocati\e 
the position as far as ord:aa-; ecople on both s-des of :ne Border 
are concerned,"" M. Ljnch sa:-’ He thought it inperattne ’.a: it 
shou:d cease.",Negative,0,,952.7232666015625
"N.son d 
ward hs i15-point plan for a settlement, tnere was still no apparent progress tosards convening the all- 
agreed that they would do Ahatever thev could to brine the a n,sin 
party taiks.",Negative,0,,575.4929809570312
"’ 
-as I intend to an adi;:ate ip 
turtter steLs to ensureI laical mnative’.",Negative,0,,2049.96875
The minority his decision.,Negative,0,,3066.718017578125
"I he secretary and the 
.",Negative,0,,2737.485107421875
"He was no: 
responsibility ""in obliged to state the grounds for Mr. Lynch said he had pointed 
-a:sedin -e 
aocr: asked:c e--a_m wy a _eber of a cetram 
-e iudic::a-: ca-e 
Wsesmns:er- decision ind-:a:ed :a: we have said that the sore mtece.",Negative,0,,387.20965576171875
iton leader.,Negative,0,,664.4039916992188
e .,Negative,0,,730.2985229492188
"As was common in such agreements, the extradition agreement betw\een the RepuMic and the United Kingdom excluded political offences.",Negative,0,,215.04734802246094
"but Border roads wh 
dechned to go into dettid.",Negative,0,,2247.3486328125
t!,Negative,0,,2024.38818359375
"progt ess, the format ion of a ""com- which had been He had suggested, 
munity Ireland to gi 
participation and some spheres at least.""",Negative,0,,1258.5833740234375
"o med ou: to both rnen aas beine Carr:ed e. 
.t Z’ -. He had had rio retarmiWILSONAGREES NEED TO ACT (Continued from page 1) comment.",Negative,0,,1245.3233642578125
said after a 2houwr me.,Negative,0,,3970.721435546875
"’’- 
Rinh Iabour Pany sources situaton to get some means t:oars he had discussed ""the a ce;emen:."" 
Before meeting \r.",Negative,0,,1134.8729248046875
"Msir, the po c sas not onA fa.",Negative,0,,3318.57958984375
"He had taken up of action 
Id all-part_ talks at Westminster and i the two i1-nts on the Irish queation.",Negative,0,,949.7581176757812
At the shorttern.,Negative,0,,925.8770141601562
P:ut he had nat spelled out in detail whit his plans were.,Negative,0,,581.0731811523438
"Business people and irealistic people generally"" now realised the situation.",Negative,0,,496.18804931640625
"_-d of :re we 
comple:e; have n: - -. L,.-tch de’-:ed.",Negative,0,,1038.7364501953125
"as 
effectie o""hkch he did not think I do that the executive can have poihle - they would he so only in no influence over the judiciary.",Negative,0,,801.9666748046875
ste.,Negative,0,,113.46537780761719
"i 
i f 
the crae.",Negative,0,,1446.410400390625
"They both agreed on the urgency of the problem and as ce 
t agree w: 
policy.",Negative,0,,947.6297607421875
"Even if the present military policies were 
the DTb’n Government extraditiont a subject 
this remark from Mr. Heath, and House of Commons at \fr.",Negative,0,,1074.1390380859375
"t-e ou 
-1.",Negative,0,,401.3215026855469
"on Sunda- b-s 
there was no ap;:oac3 memen:. He .",Negative,0,,1002.2576293945312
"We ,np’ 
W140 In 
we ,ee it and as it is writlen for us a reference to pre,sues onj The mere fact that we have been 
a symplom of the basic prohlem. no influence even at the prose:dwhnuh w)uld recur the next time (ion staee: that is a mtter for the ""rut soonler than one wtul 
the aw as",Negative,0,,588.8727416992188
"Mr.-Heash itook place during and after ltnc 
had said he feit that on :-e ad::cee 
Mr. Wilson very disappointed that it was ne essarv,Mr.",Negative,0,,763.4232788085938
"in the course of which he w,s briefed by the ambassador on the situation as viewed from London.",Negative,0,,67.2483901977539
"The LIR A were only far as ne are concerned we exe;t 
law officers.",Negative,0,,2765.554443359375
"anon"" of the urgenc} hcr IIcland siaon.",Negative,0,,856.3035888671875
"in Brusse s concern that 
can press onwith the talks at this end.""",Negative,0,,2153.0263671875
"ad toid nter :ha: 
• s’:utd rea_pa.",Negative,0,,2980.43212890625
\1r.,Negative,0,,495.73089599609375
"- r ¾ -:e 
to bring f’Irish Parla- 
Wison recogn-sed that ste rpes’’i o 
.: was the without a 
base refused to riar end to 
but he hoped ’in said t*at he 
some had 
son what he od N:u.",Negative,0,,716.0595703125
said tti.,Negative,0,,1098.5450439453125
"\lr witlson, at the t’ that he was enciraged b 
n ""keen reah.",Negative,0,,1131.8875732421875
"but unfrtunatey -ere 
’ ambassador sere both present at was no evidence that it wa e,en the talks wiith Mr. Wilson, which go0ng to be scaled down.",Negative,0,,871.9951782226562
"Wilson had not felt free to 
as a means of independent.",Negative,0,,484.0025939941406
\esterdas.,Negative,0,,1000.5949096679688
\\il lson.,Negative,0,,4468.7216796875
"He felt that the present situation 
was distasteful to Unionists as well: -rdinarv life was disturbed and economic life was suffering very badiy, in an area which needed outside investment.",Negative,0,,225.8510284423828
"t 
9 I °e 
d --s 
: e of the S,orern:. Go e-- 
out tp Mr. Heath on Sunday that even if the district justice had made an order, there would certai-v have been an appeal or an applica I tion 
to the High Court for 
labea, corpus.",Negative,0,,198.68788146972656
"In that parti cular case 3 
vesterdav.",Negative,0,,1421.3768310546875
"and his hope that 
ecthni.",Negative,0,,3952.64697265625
"had withdrawn their consent to Stormont rule, and something must he done to 
uet over that, the 
Taoi,each said.",Negative,0,,381.3783264160156
"ng of botn Mr. Hea:h i 
and Mr. \;Ison, and told :hem tat It had caised :-edcn’s 
and ecacebac- 
ch les had been los:. I- :as ing to affect Border see 
apprecabie et:ent.",Negative,0,,684.6832885742188
"Mr. W;son, on leasing the 
I P. and Nationalist Part% way to get the taks mocg The Taosseach 
intern, e^ enibassy, said meres: Now we 
repeated to Mr. Wu the British Prime Heath.",Negative,0,,794.8379516601562
"The Tac-seach said he 
.",Negative,0,,2898.61474609375
"Donal O’Sulhvan, and not go the Scretars ot the Denartmiento Affairi, 
to any t oreign MIr.",Negative,0,,2056.551025390625
"r F’Ir’’1IN1 I). 
Both a reeoil iiee(ItonO rmnt James Downey 
SMAS TAOISEAC1 iº 
a 3 
R\H \IR L \1.,",Negative,0,,826.157470703125
Heath recognises as wel !,Negative,0,,2795.4931640625
"and his determination 
’need h iaurnabsis afterI w.+ 
opening the S.D 
Mr. 
1lIson had expressed his de- the S D 1 P. .ho ltnmnat’on to bring about the partisiate o’ talks.",Negative,0,,675.9041748046875
"Mr. Lynch judiciary were 
Irish men toned, 
Government"" in Northern district justice had refimed to mase ve the minority there an extradition order.",Negative,0,,1326.829345703125
"I\n,h had more than two hours danec of dicti,ions wiith the Irish ambas- in whi s.dor.",Negative,0,,693.0697021484375
"1 necec,, \ 
towards a sett the P-ime \t.",Negative,0,,1252.4439697265625
